curv,steer,time
0.15673306755522295,7.715727375598337,29.4
0.1495648069508305,7.385548099156072,29.45
0.14230220634715754,7.046373488625003,29.5
0.13491763399211204,6.698616444748643,29.549999999999997
0.12747403326329915,6.342700363578317,29.6
0.12002458797901752,5.979058616054273,29.65
0.11251284651051631,5.608134015971718,29.7
0.10483727496480778,5.230378276916846,29.75
0.09697418707215141,4.846251458778633,29.799999999999997
0.08899581324395411,4.4562214044615525,29.85
0.08098747343546556,4.0607631674421185,29.9
0.07302637474978611,3.6603584308282042,29.95
0.06516076485354497,3.255494918595216,30.0
0.05728259488048525,2.846665799686566,30.049999999999997
0.049257693413953196,2.434369085678065,30.1
0.04106714581991966,2.019107022716885,30.15
0.03280975148926108,1.601385478455395,30.2
0.024603585982966893,1.181713324708683,30.25
0.016500010594541297,0.760601816571913,30.299999999999997
0.008452189679579985,0.3385639687399114,30.35
0.0003501400663187818,-0.08388607022365244,30.4
-0.007851186363336517,-0.5062336449160779,30.45
-0.016088648162565736,-0.9279642206702063,30.5
-0.0242600687882977,-1.3485640109176904,30.549999999999997
-0.032328290379165896,-1.7675206035841773,30.6
-0.04037884108035294,-2.184323585759864,30.65
-0.04849411418240552,-2.598465165890297,30.7
-0.05664968264774454,-3.009440792734479,30.75
-0.06473567687873097,-3.4167497703408145,30.799999999999997
-0.07266886362466858,-3.819895868295664,30.85
-0.08046423442630543,-4.218387926504559,30.9
-0.08822854919349686,-4.611740453772411,30.95
-0.09611554332332937,-4.999474219456207,31.0
-0.10409374842933598,-5.381116837471754,31.049999999999997
-0.1119690245666409,-5.7562033419452625,31.1
-0.11957617438834803,-6.124276753810092,31.15
-0.12693581004814225,-6.484888637660262,31.2
-0.13420383292997531,-6.837599648183654,31.25
-0.14148228214149594,-7.181980065510464,31.299999999999997
-0.1488142567775133,-7.5176103188259065,31.35
-0.15615291837015377,-7.844081497610117,31.4
-0.16331683143596973,-8.160995849883458,31.45
-0.17018587304882515,-8.467967266850826,31.5
-0.1768054787507543,-8.764621753355275,31.549999999999997
-0.18327530397874528,-9.050597883568418,31.6
-0.1896452076693376,-9.325547241362921,31.65
-0.19587806750079623,-9.58913484483107,31.7
-0.201864774796069,-9.841039554432559,31.75
-0.2075861307744849,-10.080954464274773,31.799999999999997
-0.21315371372844216,-10.308587276048977,31.85
-0.218579997888858,-10.523660655167287,31.9
-0.2237712356906973,-10.725912568666669,31.95
-0.22862443176270883,-10.915096604468602,32.0
-0.23308945357259253,-11.090982271605537,32.05
-0.2372178938858669,-11.253355281048647,32.1
-0.2410928680598111,-11.402017806794802,32.15
-0.24471016512871946,-11.536788726894894,32.2
-0.24800636445681495,-11.657503844129865,32.25
-0.2509204401651431,-11.764016086065821,32.3
-0.2534158321844777,-11.85619568424447,32.35
-0.2555206321266001,-11.933930332290748,32.4
-0.25728117465550265,-11.997125322744914,32.45
-0.2586874655586461,-12.045703662452777,32.5
-0.2597102919039758,-12.079606166373228,32.55
-0.26032686615815864,-12.09879152968891,32.6
-0.2605196224365384,-12.103236378132292,32.65
-0.2603114503959222,-12.092935296465914,32.7
-0.25972991529442385,-12.06790083508194,32.75
-0.2587640774110599,-12.028163494713166,32.8
-0.2574055897177404,-11.973771689274137,32.85
-0.25565351581754,-11.904791686877573,32.9
-0.25350789022442266,-11.821307529098101,32.95
-0.25099749749749534,-11.7234209285816,33.0
-0.24814542854421853,-11.611251145124893,33.05
-0.24494653963483823,-11.484934840376923,33.1
-0.24140482042602385,-11.344625911338277,33.15
-0.23752667473577238,-11.190495302862042,33.2
-0.23331981771444252,-11.022730799384437,33.25
-0.2288158077404525,-10.841536796138803,33.3
-0.22403597527904923,-10.64713405013205,33.35
-0.21898138666598368,-10.439759411186575,33.4
-0.21366349114206865,-10.21966553337558,33.45
-0.20809014710405918,-9.987120567203322,33.5
-0.20226883494736533,-9.742407832905277,33.55
-0.1962507733250459,-9.485825475266306,33.6
-0.19011918140255,-9.217686100377422,33.65
-0.18386661789987452,-8.938316394773507,33.7
-0.17742590375688239,-8.648056727416348,33.75
-0.17073423988489092,-8.347260735007549,33.8
-0.16380522866837138,-8.036294891136892,33.85
-0.156727735076316,-7.715538059790776,33.9
-0.14956175002604863,-7.3853810337649115,33.95
-0.14229848151078922,-7.046226058543574,34.0
-0.13491374474160653,-6.698486342225557,34.05
-0.12747224465256238,-6.342585552093795,34.1
-0.12002260628910169,-5.978957298442089,34.15
-0.11251127747070237,-5.608044606287826,34.2
-0.10483770468213004,-5.230299375614289,34.25
-0.09697348520875916,-4.84618183080015,34.3
-0.08899369369590367,-4.456159959907032,34.35
-0.08098694686080032,-4.060708944508135,34.4
-0.07302634278774423,-3.660310580752752,34.45
-0.06515963294935818,-3.255452692371874,34.5
-0.057282098110921255,-2.8466285363401473,34.55
-0.04925815494926341,-2.4343362019182457,34.6
-0.041067043894391184,-2.0190780038078557,34.65
-0.032809248925093515,-1.6013598701586005,34.7
-0.024603381210347476,-1.1816907261725318,34.75
-0.016499689533791762,-0.7605818740571787,34.8
-0.008451655991593702,-0.3385463700825792,34.85
-0.00034994124548956345,0.08390160049874604,34.9
0.007851062017397855,0.5062473499073128,34.95
0.016088715027606743,0.9279763149044428,35.0
0.024260524139917305,1.348574683708301,35.05
0.032328904105480054,1.7675300219944026,35.1
0.040379276507593605,2.184331897217894,35.15
0.04849423641312316,2.5984725004969804,35.2
0.05664970476976001,3.0094472652998197,35.25
0.06473598788879864,3.416755482181121,35.3
0.0726696352185255,3.8199009088194704,35.35
0.08046513974263227,4.218392374612153,35.4
0.08822897912555092,4.611744379090882,35.45
0.09611529540539321,4.9994776834292995,35.5
0.10409344023448967,5.381119894321719,35.55
0.11196938178091959,5.756206039521561,35.6
0.11957720624781973,6.1242791343384,35.65
0.12693692844919124,6.484890738403444,35.7
0.1342043005976628,6.837601502025054,35.75
0.14148180163724677,7.181981701468618,35.8
0.14881354358081572,7.517611762508771,35.85
0.15615292034151873,7.844082771615941,35.9
0.16331790004438054,8.160996974154504,35.95
0.1701876893696283,8.467968258985518,36.0
0.17680709290332045,8.764622628883703,36.05
0.18327580431600682,9.050598656195383,36.1
0.1896450617259179,9.32554792318252,36.15
0.19587834838954538,9.589135446515959,36.2
0.201865734011182,9.841040085401014,36.25
0.20758741560692695,10.080954932838132,36.3
0.21315458184326672,10.308587689541772,36.35
0.21857995182901568,10.523661020061988,36.4
0.2237709790680406,10.725912890675064,36.45
0.22862482631366662,10.915096888631133,36.5
0.2330904123064554,11.09098252237025,36.55
0.23721894709984134,11.253355502340815,36.6
0.24109338222946333,11.402018002078345,36.65
0.24470985920865934,11.536788899226618,36.7
0.2480060078264675,11.657503996207318,36.75
0.2509207226022396,11.7640162202695,36.8
0.25341654551708237,11.856195802675105,36.85
0.25552138789822054,11.933930436802129,36.9
0.25728149689162605,11.997125414973002,36.95
0.25868714211526284,12.045703743841258,37.0
0.25970994021595234,12.079606238196074,37.05
0.26032692573172983,12.098791593070354,37.1
0.26051990273516257,12.10323643406446,37.15
0.26031177653520565,12.09293534582433,37.2
0.2597299944362976,12.067900878639229,37.25
0.25876377500570685,12.028163533151137,37.3
0.25740532221188245,11.973771723194464,37.35
0.255653458656358,11.904791716811241,37.4
0.25350788237374117,11.821307555513668,37.45
0.2509974813806262,11.723420951892525,37.5
0.24814521079022525,11.611251165696084,37.55
0.24494611657369242,11.484934858530373,37.6
0.2414045261457067,11.344625927358146,37.65
0.23752650754612495,11.190495316999094,37.7
0.23331963801941277,11.022730811859933,37.75
0.22881561615955223,10.841536807148046,37.8
0.2240355977758049,10.647134059847378,37.85
0.2189808648154215,10.439759419760057,37.9
0.21366313238261708,10.219665540941426,37.95
0.20808989969153005,9.987120573879952,38.0
0.20226857367168344,9.74240783879721,38.05
0.1962504934848142,9.48582548046577,38.1
0.1901186846914375,9.217686104965779,38.15
0.18386593967297424,8.938316398822575,38.2
0.1774253537464037,8.648056730989511,38.25
0.17073384882890816,8.34726073816077,38.3
0.16380487399601062,8.036294893919534,38.35
0.15672731644821444,7.715538062246376,38.4
0.1495611228365685,7.385381035931899,38.45
0.1422978034358004,7.046226060455874,38.5
0.13491331027529035,6.698486343913106,38.55
0.12747235167592433,6.3425855535830005,38.6
0.12002336556251046,5.978957299756272,38.65
0.11251236702921043,5.608044607447553,38.7
0.1048385061230273,5.230299376637703,38.75
0.09697382380056166,4.846181831703279,38.8
0.08899390304566573,4.456159960704013,38.85
0.08098718770718782,4.060708945211449,38.9
0.07302661846778893,3.66031058137341,38.95
0.06516000664152233,3.2554526929195853,39.0
0.05730170529307139,2.8728371105121946,39.05
0.04973354751070515,2.5351905992939967,39.1
0.04320150228208824,2.2372279135599005,39.15
0.03813748962853226,1.9742849861487493,39.2
0.03420732708592964,1.7422459209040273,39.25
0.030647689276052745,1.5374785657606276,39.3
0.026971572459610852,1.3567776579708066,39.35
0.023330990435815716,1.1973146515106292,39.4
0.020229580869753853,1.056593441305671,39.45
0.01792181596279425,0.932411291218754,39.5
0.01616556865050227,0.8228243541980405,39.55
0.014500406028196886,0.7261172448656906,39.6
0.012700431583796608,0.6407761882610011,39.65
0.010930890119419424,0.5654653244301424,39.7
0.009496814880809314,0.49900579795366035,39.75
0.008493812582939892,0.44035730509613563,39.8
0.007720865804408131,0.3886018097319559,39.85
0.006904723156391573,0.3429291731494802,39.9
0.00596835679300041,0.302624472794151,39.95
0.005072744272413599,0.26705681144840415,40.0
0.004415882472233018,0.23566944167632092,40.05
0.004019265276848103,0.207971050949057,40.1
0.0037145221051738584,0.1835280710354442,40.15
0.00332169279201734,0.16195789127517385,40.2
0.0028204894855625097,0.14292286950062968,40.25
0.0023467085834321935,0.1261250468591721,40.3
0.0020368181385412715,0.1113014838059788,40.35
0.0018907091443856254,0.09822014426083589,40.4
0.0017841582318130836,0.08667626350279785,40.45
0.0016001206679597635,0.07648914294867402,40.5
0.0013366264384176265,0.06749932164339115,40.55
0.0010895950495451183,0.05956608018703065,40.6
0.000944472345728765,0.052565238027027894,40.65
0.0008936582640462024,0.046387209636126275,40.7
0.0008557998012882821,0.04093528914906706,40.75
0.0007635390201332927,0.036124136607102564,40.8
0.0006249000132507816,0.03187844211522677,40.85
0.0005024708768494774,0.028131747001921666,40.9
0.0004427343197326765,0.024825403528804108,40.95
0.00043173696741360425,0.021907656866310528,41.0
0.00041664774094614214,0.019332834965407015,41.05
0.0003627194064752939,0.01706063364423182,41.1
0.00028463819525676766,0.015055485698993919,41.15
0.00022471930698355963,0.013286004163699197,41.2
0.00020654384155908078,0.011724491003942052,41.25
0.00021316615730506008,0.010346503554251802,41.3
0.00020834407059931492,0.009130471912354448,41.35
0.00017441335106528041,0.008057361301348532,41.4
0.00012728352275220232,0.007110374114685581,41.45
9.65260622662514e-05,0.0062746869800078585,41.5
9.441809640666433e-05,0.0055372187260530874,41.55
0.00010570994455225029,0.004886425620567693,41.6
0.00010560644070803905,0.0043121206740482,41.65
8.486557450427507e-05,0.0038053141808374923,41.7
5.6619377532663885e-05,0.003358073001535184,41.75
4.0608658274350355e-05,0.0029633963840425106,41.8
4.30990111594792e-05,0.002615106379444865,41.85
5.255441646690111e-05,0.00230775113739058,41.9
5.3147167171313215e-05,0.0020365195672300165,41.95
4.056454341395958e-05,0.0017971660290893813,42.0
2.4455500857416816e-05,0.0015859438760541524,42.05
1.6995753003114603e-05,0.001399546807185155,42.1
2.0625152923410652e-05,0.0012350571133547992,42.15
2.7013722518061816e-05,0.0010899000057855782,42.2
2.6697203072057154e-05,0.0009618033123867014,42.25
1.8478816844079662e-05,0.0008487619110078467,42.3
9.41915348349458e-06,0.0007490063428769435,42.35
6.710932860934195e-06,0.0006609751149220764,42.4
1.052391070635202e-05,0.0005832902574204629,42.45
1.4732191883859685e-05,0.0005147357543736582,42.5
1.3765028117603262e-05,0.00045423850897552013,42.55
8.02867887492715e-06,0.00040085154622175747,42.6
2.740078088042531e-06,0.00035373918972826033,42.65
2.1648908014063164e-06,0.00031216398072812145,42.7
5.516488179933928e-06,0.000275475134487882,42.75
8.338354824347711e-06,0.00024309835344908009,42.8
7.318717574409874e-06,0.00021452683763823884,42.85
3.380427962748434e-06,0.00018931335162952116,42.9
2.3864628747053275e-07,0.00016706322388269066,42.95
4.1596643550153495e-07,0.00014742816887367284,43.0
