time,delta_D,curvat_trans,u,ax,ay,az
1.725000000000000000e+01,-1.218092657724159089e+00,-1.868300311165950120e-02,2.400478362875052696e+01,3.007256095276292118e+00,-1.076570010228089380e+01,0.000000000000000000e+00
1.730000000000006821e+01,-1.199579835381723969e+00,-1.842627512476400012e-02,2.415561144193109300e+01,3.028709250790070140e+00,-1.075161294625396735e+01,0.000000000000000000e+00
1.735000000000002274e+01,-1.186117199162169067e+00,-1.816272637169859955e-02,2.430803815923859190e+01,3.069352128115807155e+00,-1.073200482025211677e+01,0.000000000000000000e+00
1.740000000000009095e+01,-1.166398466522998500e+00,-1.790539195282439891e-02,2.446216460652118840e+01,3.099038191578722845e+00,-1.071454173160941004e+01,0.000000000000000000e+00
1.745000000000004547e+01,-1.151208323940590583e+00,-1.764222180055290135e-02,2.461825051517205054e+01,3.142221336465075066e+00,-1.069221421923952775e+01,0.000000000000000000e+00
1.750000000000000000e+01,-1.130301613559460794e+00,-1.738596588419870012e-02,2.477577739113142741e+01,3.161372399930544752e+00,-1.067218643917827947e+01,0.000000000000000000e+00
1.755000000000006821e+01,-1.113590877346735564e+00,-1.712218814783409912e-02,2.493472818721271977e+01,3.196011944229713020e+00,-1.064556072696543154e+01,0.000000000000000000e+00
1.760000000000002274e+01,-1.090542881779452911e+00,-1.684883656539189895e-02,2.509572092816799227e+01,3.255176985461688322e+00,-1.061131654449862438e+01,0.000000000000000000e+00
1.765000000000009095e+01,-1.065823067840292904e+00,-1.655932578800959828e-02,2.526073752587882737e+01,3.347696555118031547e+00,-1.056658626947026214e+01,0.000000000000000000e+00
1.770000000000004547e+01,-1.045605799277176562e+00,-1.627377856868299916e-02,2.543011862272865997e+01,3.423639658415071896e+00,-1.052410504871932062e+01,0.000000000000000000e+00
1.775000000000000000e+01,-1.024391708820663105e+00,-1.598409126630380081e-02,2.560320850283214256e+01,3.501247395785387795e+00,-1.047796000894035373e+01,0.000000000000000000e+00
1.780000000000006821e+01,-9.987466263305422309e-01,-1.570230065006050085e-02,2.577970150527917070e+01,3.531991153935750027e+00,-1.043563924825834377e+01,0.000000000000000000e+00
1.785000000000002274e+01,-9.796923417913817600e-01,-1.544579539954910041e-02,2.595428030407403952e+01,3.456112982172945269e+00,-1.040466876870802082e+01,0.000000000000000000e+00
1.790000000000009095e+01,-9.564930786499543647e-01,-1.516381707625429932e-02,2.612597658464784089e+01,3.434122032325078067e+00,-1.035031586088504874e+01,0.000000000000000000e+00
1.795000000000004547e+01,-9.352431212160989826e-01,-1.484268330467770035e-02,2.629939844645597447e+01,3.508077687572095815e+00,-1.026606597240765417e+01,0.000000000000000000e+00
1.800000000000000000e+01,-9.095713487043948220e-01,-1.452319064329369962e-02,2.647641017361820914e+01,3.563440433192189616e+00,-1.018076093519024461e+01,0.000000000000000000e+00
1.805000000000006821e+01,-8.849125758595129954e-01,-1.420561223379080036e-02,2.665527149419403230e+01,3.592694365360292075e+00,-1.009313718943691285e+01,0.000000000000000000e+00
1.810000000000002274e+01,-8.658808647323747998e-01,-1.388852767593500015e-02,2.683551342874179113e+01,3.617649432858776049e+00,-1.000175072137901289e+01,0.000000000000000000e+00
1.815000000000009095e+01,-8.478750435685551423e-01,-1.357264873716730082e-02,2.701651884413448101e+01,3.621159232298106989e+00,-9.906571674318691123e+00,0.000000000000000000e+00
1.820000000000004547e+01,-8.249379856592264915e-01,-1.321587464565640059e-02,2.719947054799006381e+01,3.819135439680052979e+00,-9.777252055423256039e+00,0.000000000000000000e+00
1.825000000000000000e+01,-7.946223572912456401e-01,-1.275917770409219949e-02,2.740420516016445873e+01,4.373364780838478794e+00,-9.582020739092072859e+00,0.000000000000000000e+00
1.830000000000006821e+01,-7.685191750956794632e-01,-1.234683469784290076e-02,2.763530838091336150e+01,4.855270448935007366e+00,-9.429404452193230313e+00,0.000000000000000000e+00
1.835000000000002274e+01,-7.422461422299291289e-01,-1.200004730701409970e-02,2.788782551637868323e+01,5.225844736064996887e+00,-9.332806536506275563e+00,0.000000000000000000e+00
1.840000000000009095e+01,-7.189803807581962580e-01,-1.173548575142989957e-02,2.815464690607269915e+01,5.410139184653668387e+00,-9.302533458585731552e+00,0.000000000000000000e+00
1.845000000000004547e+01,-7.027483214159391256e-01,-1.153188344748739928e-02,2.842591965727860526e+01,5.430163803224847818e+00,-9.318141320965539265e+00,0.000000000000000000e+00
1.850000000000000000e+01,-6.949152105427197634e-01,-1.134720016829389964e-02,2.869648292622115449e+01,5.355578756725434708e+00,-9.344284673818640030e+00,0.000000000000000000e+00
1.855000000000006821e+01,-6.917222243209278920e-01,-1.116758631533689913e-02,2.896019962701038253e+01,5.201384960793101087e+00,-9.366178283590214093e+00,0.000000000000000000e+00
1.860000000000002274e+01,-6.911375240199010284e-01,-1.093914678565620011e-02,2.921780275268837102e+01,5.108384851707321594e+00,-9.338530802764346106e+00,0.000000000000000000e+00
1.865000000000009095e+01,-6.903914645798191474e-01,-1.069008847870310010e-02,2.947108999095843984e+01,5.031682931636640710e+00,-9.284824450525851702e+00,0.000000000000000000e+00
1.870000000000004547e+01,-6.840220574422146704e-01,-1.041937491919200064e-02,2.972191199296030106e+01,5.009655270033356977e+00,-9.204392995812080258e+00,0.000000000000000000e+00
1.875000000000000000e+01,-6.802213647962753740e-01,-1.014623636827790068e-02,2.997270517676857438e+01,5.025016943089352317e+00,-9.115003906782920495e+00,0.000000000000000000e+00
1.880000000000006821e+01,-6.674818648317226710e-01,-9.889826546477999136e-03,3.022449158533724045e+01,5.048196477953743155e+00,-9.034553274603544182e+00,0.000000000000000000e+00
1.885000000000002274e+01,-6.621209820799273116e-01,-9.655426139046699441e-03,3.047755818151170004e+01,5.071470936413499331e+00,-8.968747224089618442e+00,0.000000000000000000e+00
1.890000000000009095e+01,-6.492175899683392259e-01,-9.449854216134300280e-03,3.073113540407330291e+01,5.063771508106560404e+00,-8.924467677788063824e+00,0.000000000000000000e+00
1.895000000000004547e+01,-6.458239361737871942e-01,-9.264080841064399607e-03,3.098380262146326558e+01,5.041447616744112459e+00,-8.893480781642528754e+00,0.000000000000000000e+00
1.900000000000000000e+01,-6.360741057952533639e-01,-9.091011300440999740e-03,3.123528447360466842e+01,5.019901401351864578e+00,-8.869581503168642911e+00,0.000000000000000000e+00
1.905000000000006821e+01,-6.342112134085816644e-01,-8.925183518659899479e-03,3.148597808354314154e+01,5.007361602284553292e+00,-8.848130766015000148e+00,0.000000000000000000e+00
1.910000000000002274e+01,-6.260239414785615519e-01,-8.769749909348100586e-03,3.173595633729879495e+01,4.992956696283499696e+00,-8.832637125085453178e+00,0.000000000000000000e+00
1.915000000000009095e+01,-6.249849038998909201e-01,-8.620353544596399964e-03,3.198535792873731154e+01,4.979590925254957057e+00,-8.819165808608300239e+00,0.000000000000000000e+00
1.920000000000004547e+01,-6.181582919824486488e-01,-8.485641720821900796e-03,3.223314604065737399e+01,4.932530970800609538e+00,-8.816375578053314399e+00,0.000000000000000000e+00
1.925000000000000000e+01,-6.184036566393967815e-01,-8.352312804620700554e-03,3.247882040061437436e+01,4.894678498336801020e+00,-8.810635734978555789e+00,0.000000000000000000e+00
1.930000000000006821e+01,-6.118933743318180074e-01,-8.223413260679799525e-03,3.272267153356222735e+01,4.861391407467332115e+00,-8.805410797622560182e+00,0.000000000000000000e+00
1.935000000000002274e+01,-6.122298237121664988e-01,-8.098059254328299206e-03,3.296511751774753662e+01,4.835479558137151024e+00,-8.800152674638949790e+00,0.000000000000000000e+00
1.940000000000009095e+01,-6.054317331517103939e-01,-7.978814708500999928e-03,3.320618924822309026e+01,4.808272363186041787e+00,-8.797848052160846422e+00,0.000000000000000000e+00
1.945000000000004547e+01,-6.058419808174881904e-01,-7.862472854870999200e-03,3.344606007887250598e+01,4.788302878617678893e+00,-8.795268259263307797e+00,0.000000000000000000e+00
1.950000000000000000e+01,-5.989672286456049211e-01,-7.753509478056999811e-03,3.368494876050777975e+01,4.767262317379882042e+00,-8.797719360461933036e+00,0.000000000000000000e+00
1.955000000000006821e+01,-5.991297316500588943e-01,-7.649724093593500245e-03,3.392275808034829510e+01,4.742658160614316998e+00,-8.802946895433180430e+00,0.000000000000000000e+00
1.960000000000002274e+01,-5.920110430302529814e-01,-7.550436306462299761e-03,3.415910259723445108e+01,4.711167620811163026e+00,-8.810183493079781769e+00,0.000000000000000000e+00
1.965000000000009095e+01,-5.921072564803897542e-01,-7.452353214139699998e-03,3.439389714125724851e+01,4.679592470136872961e+00,-8.815687907709525817e+00,0.000000000000000000e+00
1.970000000000004547e+01,-5.850532699462660524e-01,-7.359197558314900002e-03,3.462687042173874374e+01,4.639751669030986569e+00,-8.823826198546790067e+00,0.000000000000000000e+00
1.975000000000000000e+01,-5.846742535467317481e-01,-7.259934641179100270e-03,3.485832189546361803e+01,4.632498271065244921e+00,-8.821565497296369074e+00,0.000000000000000000e+00
1.980000000000006821e+01,-5.757577640452627987e-01,-7.162170102332400187e-03,3.509022210514402218e+01,4.641079024766212591e+00,-8.818949700106532674e+00,0.000000000000000000e+00
1.985000000000002274e+01,-5.733452386873290063e-01,-7.068706448962400364e-03,3.532212345496918005e+01,4.629882309737130441e+00,-8.819288603888827183e+00,0.000000000000000000e+00
1.990000000000009095e+01,-5.628056641467831245e-01,-6.978358352019599711e-03,3.555281647463438333e+01,4.595788773726248166e+00,-8.820664212190715503e+00,0.000000000000000000e+00
1.995000000000004547e+01,-5.589626913625806992e-01,-6.884436671020500303e-03,3.578157862172190562e+01,4.553123985101477977e+00,-8.814291381111159396e+00,0.000000000000000000e+00
2.000000000000000000e+01,-5.465094174767606283e-01,-6.790036080979299817e-03,3.600784034366864006e+01,4.497237578260630642e+00,-8.803720185920109742e+00,0.000000000000000000e+00
2.005000000000006821e+01,-5.396032640377640410e-01,-6.689562424272099683e-03,3.623130800564158704e+01,4.438305428054603929e+00,-8.781439968841306509e+00,0.000000000000000000e+00
2.010000000000002274e+01,-5.225489484726704159e-01,-6.580466633691500408e-03,3.645166114546553615e+01,4.376707634981712225e+00,-8.743621316934733656e+00,0.000000000000000000e+00
2.015000000000009095e+01,-5.110451173027544813e-01,-6.459886224826299692e-03,3.666910913141275330e+01,4.320599152471854332e+00,-8.686115241835278056e+00,0.000000000000000000e+00
2.020000000000004547e+01,-4.885687411480367226e-01,-6.330208482702499861e-03,3.688359632113628805e+01,4.259538164767273649e+00,-8.611613578886153419e+00,0.000000000000000000e+00
2.025000000000000000e+01,-4.721199561199417860e-01,-6.185219314554299755e-03,3.709514875621393060e+01,4.200991334241323649e+00,-8.511171416610229912e+00,0.000000000000000000e+00
2.030000000000006821e+01,-4.435339863475413757e-01,-6.025956069515999575e-03,3.730352754158108297e+01,4.134191299224448279e+00,-8.385438253012075904e+00,0.000000000000000000e+00
2.035000000000002274e+01,-4.216137346969301980e-01,-5.847942904530100197e-03,3.750856136679437469e+01,4.064053234559493077e+00,-8.227425116947062023e+00,0.000000000000000000e+00
2.040000000000009095e+01,-3.855115795197373019e-01,-5.646143275702700422e-03,3.770955505218001491e+01,3.974805355616731983e+00,-8.028875261009519093e+00,0.000000000000000000e+00
2.045000000000004547e+01,-3.563899067906873275e-01,-5.413698559135400080e-03,3.790609213519600473e+01,3.884093519886913537e+00,-7.778790906804189831e+00,0.000000000000000000e+00
2.050000000000000000e+01,-3.091668964475967063e-01,-5.146104822577600088e-03,3.809780122046934991e+01,3.784139605751308810e+00,-7.469275031955599609e+00,0.000000000000000000e+00
2.055000000000006821e+01,-2.673063677848545039e-01,-4.828329040076300045e-03,3.828450529466428520e+01,3.680491379623175963e+00,-7.076898027973567373e+00,0.000000000000000000e+00
2.060000000000002274e+01,-1.977983409576584972e-01,-4.450137409278300329e-03,3.846549191873165086e+01,3.556527882914540140e+00,-6.584396915000786166e+00,0.000000000000000000e+00
2.065000000000009095e+01,-1.363466367582867045e-01,-3.984491437522700089e-03,3.863994071939765007e+01,3.415539998815932066e+00,-5.949025093238924811e+00,0.000000000000000000e+00
2.070000000000004547e+01,-4.425270621541930322e-02,-3.412212448416099796e-03,3.880648390908198309e+01,3.239865019602751417e+00,-5.138598111078724884e+00,0.000000000000000000e+00
2.075000000000000000e+01,3.788408404633360205e-02,-2.708384534716899977e-03,3.896331327952788115e+01,3.023531360509456256e+00,-4.111706306345346285e+00,0.000000000000000000e+00
2.080000000000006821e+01,1.310624816419903027e-01,-1.899473471245399954e-03,3.910782588876527655e+01,2.743286529064319801e+00,-2.905096602232450920e+00,0.000000000000000000e+00
2.085000000000002274e+01,2.217304287015458009e-01,-1.006310068926200094e-03,3.923640489867558756e+01,2.383782360529032029e+00,-1.549209791896281052e+00,0.000000000000000000e+00
2.090000000000009095e+01,2.943724669507100100e-01,-3.258982447028476413e-05,3.934477531286787411e+01,1.934184894537983590e+00,-5.044941799265920124e-02,0.000000000000000000e+00
2.095000000000004547e+01,3.687775605784481825e-01,9.556452502092000140e-04,3.942838084516328223e+01,1.390538960879793784e+00,1.485643445527036866e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.272269446097167744e-01,1.903984887135299958e-03,3.948236729549751090e+01,7.527258225108075518e-01,2.968040792296744002e+00,0.000000000000000000e+00
2.105000000000006821e+01,4.878265974676772032e-01,2.765280254782699881e-03,3.950297691060257677e+01,5.799725809172950192e-02,4.315178869407331419e+00,0.000000000000000000e+00
2.110000000000002274e+01,5.193563855032726773e-01,3.530574711814399823e-03,3.948632429277105160e+01,-7.257102980718097562e-01,5.504765489031596459e+00,0.000000000000000000e+00
2.115000000000009095e+01,5.420156990190668767e-01,4.173562082552800118e-03,3.943131745840248215e+01,-1.468189980510512305e+00,6.489174509955926595e+00,0.000000000000000000e+00
2.120000000000004547e+01,5.714214148109933999e-01,4.692377301113799873e-03,3.933341717831323336e+01,-2.786212886137404698e+00,7.259660010117800155e+00,0.000000000000000000e+00
2.125000000000000000e+01,5.726901236979542453e-01,5.018988131437999642e-03,3.911900544701411064e+01,-5.296695642165382800e+00,7.680540408553898857e+00,0.000000000000000000e+00
2.130000000000006821e+01,5.602443817831076478e-01,5.530889541079300059e-03,3.884942545795492208e+01,-5.273236979897242271e+00,8.347649121680165152e+00,0.000000000000000000e+00
2.135000000000002274e+01,5.439348178652625432e-01,6.079585682252500352e-03,3.860885978314012590e+01,-4.387899725394184713e+00,9.062498246538750024e+00,0.000000000000000000e+00
2.140000000000009095e+01,5.565220690317399521e-01,6.429049700229999900e-03,3.839001008293865880e+01,-4.566889785812747071e+00,9.475087635871753733e+00,0.000000000000000000e+00
2.145000000000004547e+01,5.657579365172413777e-01,6.651531391600199773e-03,3.814250078326340088e+01,-5.326614456205978065e+00,9.676982879538448046e+00,0.000000000000000000e+00
2.150000000000000000e+01,5.621637314491524373e-01,6.898386061315599574e-03,3.786527959062234316e+01,-5.669016312263823743e+00,9.890763817448389617e+00,0.000000000000000000e+00
2.155000000000006821e+01,5.448771909919116752e-01,7.191356860503300003e-03,3.758185771282079912e+01,-5.634448944820549698e+00,1.015704387395192043e+01,0.000000000000000000e+00
2.160000000000002274e+01,5.376158450248851306e-01,7.469940807713199710e-03,3.730311278648586892e+01,-5.600558706534272346e+00,1.039458864262030424e+01,0.000000000000000000e+00
2.165000000000009095e+01,5.142933397896404246e-01,7.674018657458299940e-03,3.701520161723072277e+01,-5.852006907781079015e+00,1.051436597001768369e+01,0.000000000000000000e+00
2.170000000000004547e+01,5.133970570894352825e-01,7.894242366103599792e-03,3.672165661535404269e+01,-5.939532668353677991e+00,1.064522845562187570e+01,0.000000000000000000e+00
2.175000000000000000e+01,5.176597409540479866e-01,8.059354766271399975e-03,3.641710114875948534e+01,-6.261655701510495220e+00,1.068835865163436161e+01,0.000000000000000000e+00
2.180000000000006821e+01,4.924346505889397041e-01,8.222438490090000149e-03,3.609610367604400238e+01,-6.555457153857585872e+00,1.071325109758835836e+01,0.000000000000000000e+00
2.185000000000002274e+01,4.904518677514110858e-01,8.583328575261199231e-03,3.578518545430633679e+01,-5.894184378727976181e+00,1.099163459806941923e+01,0.000000000000000000e+00
2.190000000000009095e+01,4.745106361392982253e-01,8.741823376820700639e-03,3.548915698525706830e+01,-6.102612484086079370e+00,1.101015401032041829e+01,0.000000000000000000e+00
2.195000000000004547e+01,4.863949296402730882e-01,8.828309154971500372e-03,3.517228296720160330e+01,-6.517458119249904591e+00,1.092140846236046059e+01,0.000000000000000000e+00
2.200000000000000000e+01,4.410347155457882140e-01,9.279275581582599811e-03,3.485849916921011271e+01,-5.416265846298576214e+00,1.127538661732140035e+01,0.000000000000000000e+00
2.205000000000006821e+01,4.022930123557575954e-01,9.829642825977799592e-03,3.464238377169956351e+01,-3.397679921351412169e+00,1.179650278311146927e+01,0.000000000000000000e+00
2.210000000000002274e+01,4.575996058492313723e-01,1.007077387053549947e-02,3.450053794166046117e+01,-2.557390248643816477e+00,1.198711240904765063e+01,0.000000000000000000e+00
2.215000000000009095e+01,5.049998859301758625e-01,1.010626939768969994e-02,3.437077971719816816e+01,-2.825238446985164131e+00,1.193904638960373532e+01,0.000000000000000000e+00
2.220000000000004547e+01,5.766913914724671741e-01,1.009076549057160051e-02,3.421746930307662637e+01,-3.307895201747216962e+00,1.181462348687629849e+01,0.000000000000000000e+00
2.225000000000000000e+01,6.313456912731392201e-01,1.004926720778129973e-02,3.403865408159246897e+01,-3.882973494606598130e+00,1.164338218041991446e+01,0.000000000000000000e+00
2.230000000000006821e+01,6.695826786265416386e-01,9.980025433809099761e-03,3.382834719964011327e+01,-4.515706609906238178e+00,1.142071270646822079e+01,0.000000000000000000e+00
2.235000000000002274e+01,7.034194606931716276e-01,9.914693486941799846e-03,3.358789736575209162e+01,-5.123512972334691717e+00,1.118523022057863159e+01,0.000000000000000000e+00
2.240000000000009095e+01,6.725011954120471147e-01,9.867832168711900345e-03,3.331730028242581199e+01,-5.676294195801608211e+00,1.095371307148058726e+01,0.000000000000000000e+00
2.245000000000004547e+01,6.526528790716600303e-01,9.839127952941600225e-03,3.302134813219138465e+01,-6.172360392752591629e+00,1.072867792714099622e+01,0.000000000000000000e+00
2.250000000000000000e+01,5.989986699947136284e-01,9.818615093973399530e-03,3.270063265142594844e+01,-6.636611717921819142e+00,1.049935318692368824e+01,0.000000000000000000e+00
2.255000000000006821e+01,5.837109810878983174e-01,9.843064148735000338e-03,3.235957450350906583e+01,-6.999728965715987350e+00,1.030708648957863360e+01,0.000000000000000000e+00
2.260000000000002274e+01,5.557806340602953199e-01,9.920130724103200237e-03,3.200197261925901415e+01,-7.280906778055553197e+00,1.015946629310201210e+01,0.000000000000000000e+00
2.265000000000009095e+01,5.548362477362158707e-01,1.005569837995570065e-02,3.163269775330396527e+01,-7.485541297812201122e+00,1.006200900594823544e+01,0.000000000000000000e+00
2.270000000000004547e+01,5.592575478918259124e-01,1.021809690290140064e-02,3.125361639790968837e+01,-7.677825557719417660e+00,9.980919934392906256e+00,0.000000000000000000e+00
2.275000000000000000e+01,5.787796602219387188e-01,1.040909767042219949e-02,3.086529013540408428e+01,-7.843787995823443104e+00,9.916394848003804441e+00,0.000000000000000000e+00
2.280000000000006821e+01,6.084260058863548704e-01,1.063569147984850041e-02,3.047019910118295982e+01,-7.953095159737446629e+00,9.874527301514236299e+00,0.000000000000000000e+00
2.285000000000002274e+01,6.499351688146682848e-01,1.089553976961850010e-02,3.007088955257884422e+01,-8.004884257540435755e+00,9.852383342687446088e+00,0.000000000000000000e+00
2.290000000000009095e+01,7.070584109369121295e-01,1.119487718528129963e-02,2.967087381361566045e+01,-7.986713273144851577e+00,9.855530507048728239e+00,0.000000000000000000e+00
2.295000000000004547e+01,7.768884613481136237e-01,1.153766320236669987e-02,2.927338651258412838e+01,-7.896935795140591630e+00,9.886983087639089618e+00,0.000000000000000000e+00
2.300000000000000000e+01,8.437816506607972444e-01,1.193887549961840031e-02,2.888301957640959827e+01,-7.691358352854111402e+00,9.959754018397832809e+00,0.000000000000000000e+00
2.305000000000006821e+01,9.294312828041996211e-01,1.242712503412160031e-02,2.850767158280644864e+01,-7.301731875598425070e+00,1.009936717630968062e+01,0.000000000000000000e+00
2.310000000000002274e+01,9.806076679753396030e-01,1.302382404783630071e-02,2.815721279754753681e+01,-6.649123593641015795e+00,1.032566061011018732e+01,0.000000000000000000e+00
2.315000000000009095e+01,1.020438213230519642e+00,1.383797521216979971e-02,2.785152329599801035e+01,-5.577264016470645736e+00,1.073421907991824753e+01,0.000000000000000000e+00
2.320000000000004547e+01,1.023187047448678610e+00,1.455749255430129931e-02,2.759881520520022136e+01,-4.499934169081146074e+00,1.108836347879002915e+01,0.000000000000000000e+00
2.325000000000000000e+01,1.054522790571052360e+00,1.520175919978209930e-02,2.740232044464064387e+01,-3.404821958719482566e+00,1.141480587995014240e+01,0.000000000000000000e+00
2.330000000000006821e+01,1.099408490885279921e+00,1.563465277320489830e-02,2.725321799843271720e+01,-2.598695023388732039e+00,1.161244903151043673e+01,0.000000000000000000e+00
2.335000000000002274e+01,1.158533859302881108e+00,1.594893378380820084e-02,2.714020040482494167e+01,-1.928534624875063219e+00,1.174783275962990814e+01,0.000000000000000000e+00
2.340000000000009095e+01,1.206465539963977207e+00,1.612155404237959958e-02,2.705678226084208404e+01,-1.523437035525619709e+00,1.180209746390267966e+01,0.000000000000000000e+00
2.345000000000004547e+01,1.247119623410773981e+00,1.620108947702280158e-02,2.698602805659864856e+01,-1.294472434627286006e+00,1.179837391336712038e+01,0.000000000000000000e+00
2.350000000000000000e+01,1.262322901869093794e+00,1.623454755237109873e-02,2.692922761559400868e+01,-9.537426919025625560e-01,1.177302276758853949e+01,0.000000000000000000e+00
2.355000000000006821e+01,1.275706827708528834e+00,1.621187814159940135e-02,2.689255274271082996e+01,-5.046796941504463341e-01,1.172458255049195586e+01,0.000000000000000000e+00
2.360000000000002274e+01,1.264064080587256500e+00,1.613476272443689977e-02,2.687787723358552938e+01,-7.268531672332359528e-02,1.165607987907814191e+01,0.000000000000000000e+00
2.365000000000009095e+01,1.253531176873268205e+00,1.601086104530989943e-02,2.688527240625438353e+01,3.502291393483126791e-01,1.157293651539859169e+01,0.000000000000000000e+00
2.370000000000004547e+01,1.223802428568133704e+00,1.585038692296390078e-02,2.691217449601650458e+01,7.293596835896338781e-01,1.147988264206222730e+01,0.000000000000000000e+00
2.375000000000000000e+01,1.201060956152837367e+00,1.566209658947970151e-02,2.695783022252253147e+01,1.080887618166898489e+00,1.138203104057003934e+01,0.000000000000000000e+00
2.380000000000006821e+01,1.167990325192969525e+00,1.546092127848910057e-02,2.701935458918806532e+01,1.379921941564127508e+00,1.128717635179159018e+01,0.000000000000000000e+00
2.385000000000002274e+01,1.141465445186650607e+00,1.525153448294470047e-02,2.709525094674129164e+01,1.644829083714559825e+00,1.119695405865014060e+01,0.000000000000000000e+00
2.390000000000009095e+01,1.107626424687256916e+00,1.502168437803260044e-02,2.718543828840585874e+01,1.998639354092786480e+00,1.110174662139832868e+01,0.000000000000000000e+00
2.395000000000004547e+01,1.077099357104877697e+00,1.476335773279669958e-02,2.729563752872605065e+01,2.404530118083334500e+00,1.099946666770852488e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.041560943576012699e+00,1.449153144312950031e-02,2.742538254014908006e+01,2.781292748026273021e+00,1.089982866970289166e+01,0.000000000000000000e+00
2.405000000000006821e+01,1.009533923964217816e+00,1.421232060079890072e-02,2.757304435736720549e+01,3.118413948992077689e+00,1.080524042425411935e+01,0.000000000000000000e+00
2.410000000000002274e+01,9.759095139260529628e-01,1.393510595130689929e-02,2.773639408211689883e+01,3.410892183351530882e+00,1.072038231145582188e+01,0.000000000000000000e+00
2.415000000000009095e+01,9.448190338487375550e-01,1.365759745823770001e-02,2.791356088839615168e+01,3.670608673219866169e+00,1.064154761991040488e+01,0.000000000000000000e+00
2.420000000000004547e+01,9.155386949954151810e-01,1.338405728236720035e-02,2.810201153259197682e+01,3.854035311142745002e+00,1.056969856755534387e+01,0.000000000000000000e+00
2.425000000000000000e+01,8.869444084768578485e-01,1.311421752929019940e-02,2.829834846584643060e+01,3.996537506052879163e+00,1.050181983728001534e+01,0.000000000000000000e+00
2.430000000000006821e+01,8.602385365051981037e-01,1.283766140302399980e-02,2.850135966797340359e+01,4.123114759026008436e+00,1.042838543089186842e+01,0.000000000000000000e+00
2.435000000000002274e+01,8.333612832898960043e-01,1.257802958678760040e-02,2.870851862612362737e+01,4.154614972602530543e+00,1.036654837139450791e+01,0.000000000000000000e+00
2.440000000000009095e+01,8.072816437287378966e-01,1.230681345887310076e-02,2.891689356826749346e+01,4.184702560214173417e+00,1.029079414767355161e+01,0.000000000000000000e+00
2.445000000000004547e+01,7.799523118169310321e-01,1.200948992488039963e-02,2.912745169557288349e+01,4.241620627273817057e+00,1.018895263972029674e+01,0.000000000000000000e+00
2.450000000000000000e+01,7.500713084632972816e-01,1.169737492384390065e-02,2.934082310425399243e+01,4.288022454626426061e+00,1.007008174929080369e+01,0.000000000000000000e+00
2.455000000000006821e+01,7.229952574598339510e-01,1.137010752776830037e-02,2.955635516124263162e+01,4.333841468733515612e+00,9.932677276754004581e+00,0.000000000000000000e+00
2.460000000000002274e+01,6.891614315826687376e-01,1.102530223050090033e-02,2.977425872449196831e+01,4.384294248597582211e+00,9.774001899886036071e+00,0.000000000000000000e+00
2.465000000000009095e+01,6.621990214570299127e-01,1.066597742436809979e-02,2.999484825393410503e+01,4.436011029555966267e+00,9.596083060577484503e+00,0.000000000000000000e+00
2.470000000000004547e+01,6.218919786553077644e-01,1.029421416134550064e-02,3.021762991319288716e+01,4.475585437523927013e+00,9.399700043861885845e+00,0.000000000000000000e+00
2.475000000000000000e+01,5.915226481563232719e-01,9.908225273272699279e-03,3.044231838342997065e+01,4.506296354354710765e+00,9.182296657283572472e+00,0.000000000000000000e+00
2.480000000000006821e+01,5.405969445069233048e-01,9.504009065548900403e-03,3.066788588749368927e+01,4.511018788252056488e+00,8.938703238901471337e+00,0.000000000000000000e+00
2.485000000000002274e+01,5.007933419705378197e-01,9.072645905240900310e-03,3.089318955128948474e+01,4.497017029388981513e+00,8.658834910394780593e+00,0.000000000000000000e+00
2.490000000000009095e+01,4.264407122911809123e-01,8.589026503712900856e-03,3.111761261599081152e+01,4.483227624530950806e+00,8.316804308037548665e+00,0.000000000000000000e+00
2.495000000000004547e+01,3.585215913475277016e-01,8.025537461190499974e-03,3.134176545188196172e+01,4.481079596208737748e+00,7.883535701160170106e+00,0.000000000000000000e+00
2.500000000000000000e+01,2.198658663998800944e-01,7.323923720552500023e-03,3.156577906312372761e+01,4.481844619005105557e+00,7.297545934460858419e+00,0.000000000000000000e+00
2.505000000000006821e+01,4.656157715953559983e-02,6.350796960665199865e-03,3.179007424212329269e+01,4.489254805687773242e+00,6.418171424507938205e+00,0.000000000000000000e+00
2.510000000000002274e+01,-2.018233754445573902e-01,4.924426352089599640e-03,3.201460827094862083e+01,4.483499808524065600e+00,5.047217626102940891e+00,0.000000000000000000e+00
2.515000000000009095e+01,-3.674007307367249120e-01,3.097278988477300196e-03,3.223731348327696367e+01,4.417217965074027752e+00,3.218829783984566983e+00,0.000000000000000000e+00
2.520000000000004547e+01,-4.762815649595478762e-01,9.571429040073000261e-04,3.245573680299011698e+01,4.310796444580038411e+00,1.008230264301162027e+00,0.000000000000000000e+00
2.525000000000000000e+01,-5.378974600075083767e-01,-1.160227128205299895e-03,3.266754896322651547e+01,4.153385411706311814e+00,-1.238158140231377491e+00,0.000000000000000000e+00
2.530000000000006821e+01,-6.022997495690440850e-01,-2.981300342696200072e-03,3.286984204470027748e+01,3.898531357701640054e+00,-3.221075942538747849e+00,0.000000000000000000e+00
2.535000000000002274e+01,-6.715331946975506838e-01,-4.462030815444000161e-03,3.305552427123804193e+01,3.491794293057230547e+00,-4.875516880824561916e+00,0.000000000000000000e+00
