time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
1.760000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.890781788004025188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731447609946360089e+01,8.621013599824709286e-03,-1.766764866404862300e+00,4.992051931878652149e-01,0.000000000000000000e+00
1.770000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.044386985630051967e+01,3.600502498019241493e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739804451646889660e+01,-2.875962414929387340e-02,-1.677505354339612342e+00,4.746482359458119582e-01,0.000000000000000000e+00
1.780000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.793289496072528522e+01,7.786553924277426209e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.738276020579166570e+01,2.039031109404085551e-01,-1.203155882043015046e+00,3.193765053832695044e-01,0.000000000000000000e+00
1.790000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.249708487965342840e+01,3.140366738415313885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.769434846688452367e+01,2.273665790013481847e-01,3.242741488468443845e-02,-6.015401559453672359e-02,0.000000000000000000e+00
1.800000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.069533231136259843e+01,3.176602527870728832e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.773470639503552349e+01,1.499671438490816910e-01,3.438955631408585067e-01,-9.089606521143014928e-02,0.000000000000000000e+00
1.810000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.486287173819378182e+01,7.901428230256284380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.792098587654291109e+01,9.357683890326957965e-02,1.879808599900193930e-02,1.674243654913879983e-02,0.000000000000000000e+00
1.820000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.059704599325895202e+01,3.661365231794295738e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.806053121597224020e+01,1.096441177116724564e-01,6.513901752976809789e-02,-9.890394511690051710e-03,0.000000000000000000e+00
1.830000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.007417659740780636e+01,6.766427562391159611e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800259724245800541e+01,5.173804021667611358e-02,7.740222800879040244e-02,2.577097871308634339e-02,0.000000000000000000e+00
1.840000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.896501797935673039e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.822418275541290811e+01,7.957643228194344331e-02,6.795692377404649077e-03,-1.065818373210362414e-02,0.000000000000000000e+00
1.850000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.840249164443836349e+01,2.584159967137799718e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833388558350911168e+01,7.038602572452863637e-02,5.030558035005446849e-01,-2.048000894248089288e-01,0.000000000000000000e+00
1.860000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.547784894104279374e+01,4.164639248145658890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826631540969449574e+01,4.818795907474349161e-02,1.194318862543116477e+00,-3.615531274371312498e-01,0.000000000000000000e+00
1.870000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.566520174398699794e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.842116871116945376e+01,6.267266605022107917e-02,1.361780277029434938e+00,-3.593157327876698170e-01,0.000000000000000000e+00
1.880000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.407750575934254300e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836914879446490545e+01,1.026981062311548148e-01,1.308297236785565643e+00,-3.630175602767279908e-01,0.000000000000000000e+00
1.890000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.722150718670974356e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834736310730797371e+01,1.361581683625120651e-02,1.323880771106255239e+00,-3.421664583118581016e-01,0.000000000000000000e+00
1.900000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.659486489511500906e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.846937440249776685e+01,4.353101611660201847e-02,1.354704350822380388e+00,-3.426728519454249056e-01,0.000000000000000000e+00
1.910000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.467272842506006469e+01,4.688351781791819661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.843909901192062861e+01,4.383079164295594632e-02,1.316201679916378930e+00,-3.757871235906447560e-01,0.000000000000000000e+00
1.920000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.326652926716019465e+01,5.268973182197236760e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856066273118282339e+01,6.673805471984932403e-02,1.327048616614171284e+00,-3.487942878161426896e-01,0.000000000000000000e+00
1.930000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.386177781516535390e+01,2.827625704106604410e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848226635785320582e+01,4.844648021975134916e-02,1.320790907170231288e+00,-3.376152031452139268e-01,0.000000000000000000e+00
1.940000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.671399164397499959e+01,8.240909795936655513e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.860454267589839006e+01,7.680881666441183309e-02,1.139166206919471902e+00,-2.722512206032063897e-01,0.000000000000000000e+00
1.950000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.767812725806602714e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877476867584020326e+01,2.624910707337148597e-01,5.039396828524649319e-01,-6.692339223071920584e-02,0.000000000000000000e+00
1.960000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.732527217334386194e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.899633420669161765e+01,2.733830732791590057e-01,-2.821470596747564525e-03,3.968233886586504389e-02,0.000000000000000000e+00
1.970000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.280113827152773354e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928987015208839395e+01,2.226477351344660349e-01,7.963911538477651264e-02,-5.861085400476561021e-03,0.000000000000000000e+00
1.980000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.787992814008139675e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.950221725571989140e+01,2.451844564973806873e-01,8.271996566220043978e-02,2.751344875526643557e-03,0.000000000000000000e+00
1.990000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.552133606308324687e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.973366952336963465e+01,1.683216920538595229e-01,7.550907158982012035e-02,2.074320518343014674e-02,0.000000000000000000e+00
2.000000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.314445212939678242e+01,7.982511441604155600e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.978361222807969710e+01,1.465004823807689871e-01,3.586015083364492428e-02,2.442205795989006029e-02,0.000000000000000000e+00
2.010000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.850004367004318340e+01,5.811065032971568733e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.992667592081869543e+01,8.504366259332282740e-02,7.084399886661886525e-02,1.349025055934646375e-02,0.000000000000000000e+00
2.020000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.802702389624489854e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013231485266144105e+01,1.201291468600684115e-01,6.767402681060726011e-02,1.128397256129115220e-02,0.000000000000000000e+00
2.030000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.440552263692631385e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.017033234348509296e+01,7.329176259800078419e-02,7.530304355256275950e-02,3.145305402204762266e-03,0.000000000000000000e+00
2.040000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.799447089688589330e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.026585151037262378e+01,-5.555572305576039066e-02,9.177960136892546195e-02,-6.342762115159851326e-03,0.000000000000000000e+00
2.050000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,8.944056765293941780e+00,1.207140589971192668e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.007794580296539166e+01,-1.141627725507073920e-01,9.222205935542163169e-02,-5.350025873010382307e-03,0.000000000000000000e+00
2.060000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.295922718682013510e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.980611471162361070e+01,-6.634360340731230155e-01,4.603313848317832496e-02,1.137125733586982594e-02,0.000000000000000000e+00
2.070000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,9.809868864123943695e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.901257577055294590e+01,-8.307427101115471002e-01,9.584061322795331406e-02,-1.172446124944447055e-02,0.000000000000000000e+00
2.080000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,8.545510692320733597e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.823598603025414988e+01,-7.517837112442172787e-01,8.617401527090626234e-02,-4.671301828900651341e-03,0.000000000000000000e+00
2.090000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.611673918082821046e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.753402032210539119e+01,-6.726578884876469600e-01,8.911476920677634250e-02,9.032199154806399774e-03,0.000000000000000000e+00
2.100000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.208032535843710398e-01,4.161102553592485975e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712114121982769888e+01,-2.293928569844016219e-01,7.849494390659550458e-02,-4.969074767151914450e-03,0.000000000000000000e+00
2.110000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.448059792402470070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694304438463560203e+01,-1.166359877283682234e-01,1.001001691058873710e-01,7.664591782402532631e-03,0.000000000000000000e+00
2.120000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.704181346595015967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685710550284500542e+01,-8.961770387092808654e-02,4.300035811175057648e-02,-1.398339473023081127e-02,0.000000000000000000e+00
2.130000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.034881383165510726e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676117527665089924e+01,-1.170926777130811697e-01,5.719419017573316305e-02,1.454594594023895550e-02,0.000000000000000000e+00
2.140000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.269615980534651634e+01,1.134826318916231180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.668730794079955260e+01,-6.657532001868705918e-02,4.070337426221579818e-02,2.854300526338482413e-02,0.000000000000000000e+00
2.150000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.510966428310303122e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.654993001809680919e+01,-9.391474470502174376e-02,3.689165363709602519e-02,-1.856046627170990226e-02,0.000000000000000000e+00
2.160000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.543807619655181362e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650112362094072793e+01,-8.529602222599967642e-02,8.459670153966401818e-02,1.989108747457317677e-03,0.000000000000000000e+00
2.170000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.735354642393630797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648880592072517004e+01,-6.173199990856383795e-02,2.896858734678240954e-01,-1.272396965745482833e-01,0.000000000000000000e+00
2.180000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.991532303949799498e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637689998669990388e+01,-7.235725339343754281e-02,4.362258566520118563e-01,-1.747301088705098260e-01,0.000000000000000000e+00
2.190000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.003142516976967258e+01,3.874795871415403603e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.635001014491738403e+01,-4.355952165060387321e-02,4.702976462390179302e-01,-1.736879400392235817e-01,0.000000000000000000e+00
2.200000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.151149326234795467e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634553601209624318e+01,7.054117822321023280e-03,4.335066028782311731e-01,-1.810856220038535302e-01,0.000000000000000000e+00
2.210000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.232471749167679675e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625945491781187968e+01,-2.794094640995416906e-02,4.087215175575867332e-01,-1.769349599986159149e-01,0.000000000000000000e+00
2.220000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.160891374923913233e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617694321762250453e+01,-5.034993726633509026e-02,4.956278484011396590e-01,-1.493115699645189698e-01,0.000000000000000000e+00
2.230000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.287388033204633686e+01,6.868452148506959398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620940661985728681e+01,-7.258844286167744422e-03,3.284145116345155713e-01,-7.954425484018148862e-02,0.000000000000000000e+00
2.240000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.197932723130181287e+01,1.143613369597270557e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621421452895604176e+01,-2.451231535774427497e-02,6.511444029727737892e-02,1.545100939477480608e-03,0.000000000000000000e+00
2.250000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.574225076875615059e+01,1.438568859498248642e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.635391513224672622e+01,-4.456158554084832524e-02,-7.250671858573719264e-02,2.357651289242427423e-02,0.000000000000000000e+00
2.260000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.036302873614348385e+01,7.159045284832567191e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614806174588237653e+01,-4.448403158931009405e-02,-4.773813282830202676e-01,1.889559885615738621e-01,0.000000000000000000e+00
2.270000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,9.799610393637196992e+00,1.232211270120284086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622740584426323807e+01,-5.680083700736811986e-02,-9.296839088246925398e-01,3.247874841954473402e-01,0.000000000000000000e+00
2.280000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.664925771841781144e+00,5.830024907582069815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605942061018293998e+01,-1.416188323298438190e-01,-1.047670689846734282e+00,4.118555730841420015e-01,0.000000000000000000e+00
2.290000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.825903045158564719e+00,2.823352042968541031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584646536376609482e+01,-1.162805725153901459e-01,-9.779679697192289467e-01,3.973301063183113380e-01,0.000000000000000000e+00
2.300000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.401498798870570273e+00,2.772475214353612571e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.576856465221843351e+01,-2.069735783316404565e-01,-1.013210813421070666e+00,3.721532788127818736e-01,0.000000000000000000e+00
2.310000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.130158081622244737e+00,1.146327835021704544e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.548260796678296991e+01,-2.250621308816344313e-01,-9.581380602069604624e-01,3.938052961311110933e-01,0.000000000000000000e+00
2.320000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.407697292917727623e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.517414359170602189e+01,-2.775517016846161811e-01,-9.260018013520384672e-01,3.636277400346885069e-01,0.000000000000000000e+00
2.330000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.212052783680929835e+00,8.258509681796498414e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.502383046678145995e+01,-1.149507078312209662e-01,-8.843628709038231506e-01,3.636847627662154747e-01,0.000000000000000000e+00
2.340000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.211285852965300691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485911089090244452e+01,-9.687727988171301874e-02,-8.763877149340606465e-01,4.016438540743588748e-01,0.000000000000000000e+00
2.350000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.532737593470156057e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.475557909970474846e+01,-7.253540139400052600e-02,-7.935964635032765058e-01,3.138948758199828215e-01,0.000000000000000000e+00
2.360000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.124862111088296857e+01,3.865245965196359546e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.467099815808520091e+01,-2.401183875650819352e-02,-4.040372055470330959e-01,1.625584442188600653e-01,0.000000000000000000e+00
2.370000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.986427057855646083e+01,2.868883252403009010e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.475214261437950292e+01,-1.119278918676158523e-02,-1.728202030232256770e-01,5.724225567021450772e-02,0.000000000000000000e+00
2.380000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.360368624333462506e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478220407623652477e+01,-2.486864772446473193e-02,-2.878531197624023541e-02,-1.443566709643745970e-02,0.000000000000000000e+00
2.390000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.421763689056247060e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478342030854987321e+01,-3.842340149719011139e-02,-6.942648743026516578e-02,-2.145811282777696644e-02,0.000000000000000000e+00
2.400000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.302578180186788259e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465973645718434781e+01,5.756190003651420056e-02,-6.537651762035225078e-02,-6.987184142283624569e-03,0.000000000000000000e+00
2.410000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.432265845419197376e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.420810803330493854e+01,-1.103458804379922498e+00,-1.001547623669958725e-01,-1.368592850258296308e-02,0.000000000000000000e+00
2.420000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.084790508216902261e+00,1.355964586979860542e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.299766778533784084e+01,-1.028362414826909710e+00,-9.761447780742706082e-02,-1.415888218649242851e-02,0.000000000000000000e+00
2.430000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.336460058405172235e-01,1.236908313542400720e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.204632446267842738e+01,-9.730512468859776609e-01,-9.389152457090023385e-02,-2.669144650131992976e-03,0.000000000000000000e+00
2.440000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.446470919914095932e-01,1.065488072055593420e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.110690349213476757e+01,-8.552050369077307534e-01,-3.961121960753165305e-02,-2.043739599786440278e-02,0.000000000000000000e+00
2.450000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.312538167532669036e+02,5.202039275368551152e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150977461682628800e+01,1.467818946146845160e+00,-7.411576255822859005e-02,1.135146815211293680e-02,0.000000000000000000e+00
2.460000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.574850862391965620e+02,6.463156322503633977e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.277430033184901426e+01,9.135565566098229340e-01,-7.100385223937798196e-02,-5.656722813815656670e-03,0.000000000000000000e+00
2.470000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.253579861568313589e+02,4.993041295019133408e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.354742038986494812e+01,6.768142078292819219e-01,-1.348957081037144567e-01,1.324285897619576109e-02,0.000000000000000000e+00
2.480000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.115413614431858349e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.415069342036449385e+01,6.399254335542797767e-01,-1.058893151109418784e-01,1.212187126341649109e-02,0.000000000000000000e+00
2.490000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.018136643045126988e+02,1.300154736736227967e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.476146173929932104e+01,5.544095097070992351e-01,-1.281538180986858955e-01,1.861143348186799357e-02,0.000000000000000000e+00
2.500000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,9.501365654942733840e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.518527981759659085e+01,5.222109300351746031e-01,-1.031752733193054550e-01,9.811082129804443719e-03,0.000000000000000000e+00
2.510000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,9.012561921071748827e+01,1.060775763840272168e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.573273696903894958e+01,4.390092261647670080e-01,-8.930821163773407234e-02,-6.390814965556263286e-03,0.000000000000000000e+00
2.520000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,7.463251874898296023e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.609146578986175413e+01,4.021700546530391773e-01,-8.591450928989956271e-02,-1.788984023754433203e-02,0.000000000000000000e+00
2.530000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.596295234889811354e+01,1.905680527854641593e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.637595585401084364e+01,2.631593951873351656e-01,2.116845524999503569e-01,-1.084044489157761915e-01,0.000000000000000000e+00
2.540000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.861366101601601031e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.672596902269573249e+01,1.795627154516286628e-01,4.618769699220849900e-01,-1.566124994603008691e-01,0.000000000000000000e+00
2.550000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.237363637340276767e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687258754901772662e+01,1.863703721249835021e-01,7.226469181273644793e-01,-2.524051185406114839e-01,0.000000000000000000e+00
2.560000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.534177924288477612e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.693457170974113879e+01,1.329332015363417774e-01,6.985703320919690595e-01,-2.530335904938239011e-01,0.000000000000000000e+00
2.570000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.504576923455174153e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714076803477737343e+01,1.359218803974711898e-01,7.007484459290812540e-01,-2.329803876427853082e-01,0.000000000000000000e+00
2.580000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.213983624408434281e+01,2.798127410016102434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715642932857710079e+01,1.433370190394146204e-01,7.030592228972951663e-01,-2.465895779205937999e-01,0.000000000000000000e+00
2.590000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.072033458081445900e+01,2.199470146860186937e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742387330138426904e+01,1.051713337402501031e-01,7.632332412750061357e-01,-2.199467279318052249e-01,0.000000000000000000e+00
2.600000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.770712398125040465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737521577535572348e+01,7.884031547078708402e-02,7.277789055428608433e-01,-2.418194813520757880e-01,0.000000000000000000e+00
2.610000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.656152340033240478e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748236960394286044e+01,4.779996102232624000e-02,7.432670342235629946e-01,-2.582085645663109164e-01,0.000000000000000000e+00
2.620000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.586330144698943201e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746342038522039886e+01,8.198142322028702245e-02,7.002841828711688921e-01,-2.441043415760935642e-01,0.000000000000000000e+00
2.630000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.459661255315121764e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.766543017056384102e+01,7.284848614568770198e-02,7.534481032429457548e-01,-2.515485529303477796e-01,0.000000000000000000e+00
2.640000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.394661129119663912e+01,1.222429919489763872e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.762341298929197109e+01,4.882938515889173603e-02,6.789009538217497530e-01,-1.770214765094159648e-01,0.000000000000000000e+00
2.650000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.412057543338259791e+01,2.232762427077206624e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.761462977282771192e+01,7.320691326608988470e-02,2.745861686208667662e-01,-6.472700498518957346e-02,0.000000000000000000e+00
2.660000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.568477220277356388e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.763935620392230774e+01,-7.166664743462727860e-02,4.823154990721992968e-02,1.585280352447679397e-02,0.000000000000000000e+00
2.670000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.149462688780902075e+00,1.746893130751373633e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.760082072637915829e+01,-3.143125219193428910e-01,-1.087401218490201271e-01,2.472676200423495549e-02,0.000000000000000000e+00
2.680000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.740955927863652608e+00,1.553741518826057245e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.665658111138563768e+01,-1.260123653826657586e+00,-1.079076660144117489e-01,-1.298124983913333426e-02,0.000000000000000000e+00
2.690000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,1.292928971652988590e+00,1.733421034127697339e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.549200486278895639e+01,-1.371826329044006032e+00,-1.644021561224155992e-01,-1.473916816403791604e-03,0.000000000000000000e+00
2.700000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.680859791594253466e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.421914761942113792e+01,-1.281263311759113677e+00,-1.122904296809086322e-01,4.676984931618680119e-03,0.000000000000000000e+00
