curv,steer,time
0.1166121647865194,6.016805450310819,29.900000000000002
0.12754466119316718,6.527055874942756,29.950000000000003
0.13793686090938284,7.019416095445313,30.0
0.1478307951362746,7.492536586403421,30.05
0.15762147243661676,7.945120557195482,30.1
0.167477721708654,8.375927506402698,30.150000000000002
0.17712908968168614,8.783776621933743,30.200000000000003
0.18615010293863388,9.167550017545878,30.25
0.19438845909935745,9.52619579689072,30.3
0.2020288725954965,9.858730936686694,30.35
0.20935826520246076,10.164243981115547,30.400000000000002
0.21648844997480599,10.441897540057537,30.450000000000003
0.22314907004122392,10.690930584318028,30.5
0.22896264351134826,10.910660531554278,30.55
0.2338051011821408,11.100485117184794,30.6
0.23783720613669754,11.259884045153749,30.650000000000002
0.24126345219433107,11.38842041402524,30.700000000000003
0.24410621777744912,11.485741914499009,30.75
0.24618066452688353,11.551581795064962,30.8
0.24729255991081275,11.58575959314983,30.85
0.24742961537922367,11.588181629751988,30.900000000000002
0.24672679323036997,11.558841266208576,30.950000000000003
0.24530944517152334,11.497818922391147,31.0
0.24318721234944013,11.40528185628,31.05
0.24026299622526295,11.28148370552128,31.1
0.23646210393238418,11.126763792223603,31.150000000000002
0.23183451544344527,10.941546192899427,31.200000000000003
0.2265074036975653,10.726338576100545,31.25
0.22058517556875393,10.481730810933623,31.3
0.21409353365759337,10.20839335026989,31.35
0.20699181212036732,9.90707539308018,31.400000000000002
0.19926529281358066,9.578602830932565,31.450000000000003
0.19104355476985896,9.223875984280745,31.5
0.18248646646747055,8.843867134748137,31.55
0.17360275913330456,8.439617860171555,31.6
0.16430337375832307,8.012236179708546,31.650000000000002
0.1545203323348628,7.56289351683394,31.700000000000003
0.14429801438293743,7.092821488549353,31.75
0.13378960269298915,6.603308529606498,31.8
0.12322973159272692,6.095696360997194,31.85
0.11267454626748818,5.571376312389182,31.900000000000002
0.10192004135480899,5.031785508588362,31.950000000000003
0.09075298769877009,4.478402930479374,32.0
0.07921287401326589,3.952053169898512,32.050000000000004
0.06821107551190796,3.487565656811853,32.1
0.05921523422849661,3.077669678944532,32.15
0.05268755124276713,2.715949055810285,32.2
0.04764913056913951,2.3967417050053497,32.25
0.042674210008210825,2.1150510125448765,32.300000000000004
0.03720281493710324,1.8664676199045336,32.35
0.03186727137228498,1.6471004034840586,32.4
0.027623718069122203,1.4535155661024053,32.45
0.02470653598957572,1.2826828871106164,32.5
0.02247294232815478,1.131928289765893,32.550000000000004
0.020114942375503167,0.9988919833947177,32.6
0.017422140609047142,0.881491525135905,32.65
0.014858057237726952,0.7778892230626483,32.7
0.012962599908355422,0.6864633704376418,32.75
0.011764211855130265,0.6057828608259901,32.800000000000004
0.010788882355374086,0.5345847867113108,32.85
0.009579957478496694,0.471754670961651,32.9
0.008134726788416964,0.41630902170495093,32.95
0.006837871780478542,0.36737993754177783,33.0
0.006015813819519824,0.32420152211799463,33.050000000000004
0.005602700133180467,0.2860978954020198,33.1
0.005232036394728212,0.25247261400479526,33.15
0.004618497189762653,0.22279933493689155,33.2
0.003818690340666839,0.19661357666054968,33.25
0.00312970896004591,0.1735054484709431,33.300000000000004
0.002765223497032655,0.1531132343982454,33.35
0.002652279834371758,0.13511773119803597,33.4
0.002532083665131024,0.11923725180162448,33.45
0.00222748543756656,0.10522321601423287,33.5
0.001797013681859948,0.09285625944145486,33.550000000000004
0.0014405108836128078,0.08194279973625596,33.6
0.0012835507281033637,0.07231200641729005,33.65
0.0012647787632297071,0.06381312682657318,33.7
0.001220878326120247,0.05631312636915935,33.75
0.0010576184764797458,0.049694606097068855,33.800000000000004
0.0008287385491859683,0.04385396504100698,33.85
0.0006587264782441952,0.03869977852447984,33.9
0.0006081183334281047,0.03415136707577853,33.95
0.0006216222443624636,0.0301375335367051,34.0
0.0005980844280239268,0.026595448599777687,34.050000000000004
0.0004961791571189358,0.023469667329013018,34.1
0.000366832390779511,0.020711261269687163,34.15
0.00028958918873756993,0.018277052561838862,34.2
0.0002887424037825618,0.016128938068930402,34.25
0.0003149159490506961,0.01423329294213151,34.300000000000004
0.00030218027971427836,0.01256044428410236,34.35
0.00023484901371275158,0.011084206673428493,34.4
0.0001567005387661966,0.009781472279191523,34.45
0.0001205030559999275,0.008631849149651205,34.5
0.00013481016907016918,0.007617342013107619,34.550000000000004
0.00016056810130147845,0.006722070594456704,34.6
0.0001547039533749875,0.005932021038192062,34.65
0.00011218899289853274,0.005234826546833862,34.7
6.574178666992989e-05,0.004619573801071422,34.75
4.895220381385826e-05,0.004076632131479554,34.800000000000004
6.352070770300396e-05,0.003597502767800284,34.85
8.189683383114006e-05,0.003174685806058582,34.9
7.792000905241214e-05,0.0028015628111253614,34.95
5.1822819622821754e-05,0.0024722932170805818,35.0
2.6079187928683315e-05,0.002181722903712914,35.050000000000004
2.022648285389923e-05,0.0019253035180861141,35.1
3.2146092686553304e-05,0.0016990212782963328,35.15
4.3167453064979016e-05,0.0014993341449732868,35.2
3.8676351543095375e-05,0.001323116377057341,35.25
2.1878383580105256e-05,0.0011676096039742393,35.300000000000004
8.138581019746423e-06,0.001030379648330698,35.35
8.10164953805292e-06,0.0009092784232678297,35.4
1.772863032989427e-05,0.0008024103080450942,35.45
2.415873760466237e-05,0.0007081024755245652,35.5
1.9540083640634067e-05,0.0006248787070863882,35.550000000000004
8.148599386468319e-06,0.0005514362850951838,35.6
6.341967046917528e-07,0.0004866256012105282,35.65
2.704659520231511e-06,0.00042943216134685996,35.7
1.0093673792470486e-05,0.0003789607056026091,35.75
1.396579368244049e-05,0.00033442119458497547,35.800000000000004
1.0128921358943618e-05,0.0002951164427715691,35.85
2.536836170799709e-06,0.0002604312053314346,35.9
-1.6183243162224674e-06,0.00022982254757957483,35.95
