time,delta_D,curvat_trans,u,ay
48.450000000000045,-0.07273909195520296,-0.0025893469319760304,30.518505695564805,-2.4116638478485655
48.5,-0.042822152951662786,-0.0021105318013909763,30.51894501853218,-1.9657619936522872
48.549999999999955,-0.012884505534956405,-0.0016420728580362751,30.519254837659428,-1.5294675736094356
48.59999999999991,0.0,-0.0011952907490623977,30.519442675679343,-1.1133372898292495
48.65000000000009,0.0,-0.000840787507124642,30.51950711123266,-0.7831433799062679
48.700000000000045,0.0,-0.0005618572495243901,30.519463692709905,-0.5233350040493887
48.75,0.0,-0.00035385299581700165,30.51934771943898,-0.329589502975689
48.799999999999955,0.0,-0.00020933424448872198,30.519194441434653,-0.19497835934759628
48.84999999999991,0.0,-0.00011479315342142541,30.5190297330903,-0.10691962600769317
48.90000000000009,0.0,-5.589052555730289e-05,30.518867747395788,-0.05205650752365496
48.950000000000045,0.0,-2.054921289889221e-05,30.518713369123837,-0.019139369740704182
49.0,0.0,9.754252575526319e-08,30.51856619399432,9.084943880789738e-05
49.049999999999955,0.0,1.1975534355601703e-05,30.51842386797449,0.011153703674758212
49.09999999999991,0.0,1.8781265865525953e-05,30.51828405841136,0.01749222611359986
49.15000000000009,0.0,2.2705374336508955e-05,30.518145221191766,0.02114681358867468
49.200000000000045,0.0,2.4999964988050244e-05,30.51800663634745,0.023283685618068768
49.25,0.0,2.6365691110463443e-05,30.51786814518663,0.024555430039098127
49.299999999999955,0.0,2.7192466239326813e-05,30.517729859269323,0.025325209501604842
49.34999999999991,0.0,2.7699439720752486e-05,30.517591956319823,0.025797136899920203
49.40000000000009,0.0,2.801256522635395e-05,30.51745457868243,0.02608852313514303
49.450000000000045,0.0,2.8206321649392997e-05,30.51731780586108,0.026268735941349354
49.5,0.0,2.8325949059573186e-05,30.517181665105976,0.026379910379964077
49.549999999999955,0.0,2.8399466374854412e-05,30.517046153206046,0.02644814204822183
49.59999999999991,0.0,2.8444397880141714e-05,30.516911255273712,0.02648975212172411
49.65000000000009,0.0,2.8471717193124044e-05,30.5167769560119,0.026514960726294067
49.700000000000045,0.0,2.8488262754803513e-05,30.516643244249554,0.02653013668286748
49.75,0.0,2.84982617301783e-05,30.516510113323715,0.026539216824036375
49.799999999999955,0.0,2.850430367631762e-05,30.516377559715057,0.026544612827517286
49.84999999999991,0.0,2.8507961924920505e-05,30.516245581462588,0.02654778993793254
49.90000000000009,0.0,2.8510186281966713e-05,30.516114177026047,0.02654963270146194
49.950000000000045,0.0,2.8511547831545463e-05,30.51598334470625,0.02655067295778666
50.0,0.0,2.851238939697969e-05,30.515853082477168,0.026551229967185064
50.049999999999955,0.0,2.8512916877927962e-05,30.515723388034875,0.02655149547381715
50.09999999999991,0.0,2.8513254183497356e-05,30.515594258914167,0.026551584865239144
50.15000000000009,0.0,2.8513476086816576e-05,30.51546569259196,0.026551567769841484
50.200000000000045,0.0,2.8513627837611455e-05,30.515337686550815,0.026551486321874044
50.25,0.0,2.851373688439443e-05,30.515210238305208,0.026551366078111423
50.299999999999955,0.0,2.8513819904590415e-05,30.515083345404687,0.026551222564807762
50.34999999999991,0.0,2.8513887039391222e-05,30.5149570054268,0.026551065221447134
50.40000000000009,0.0,2.8513944455950976e-05,30.514831215968343,0.026550899786785716
50.450000000000045,0.0,2.851399590308462e-05,30.514705974639075,0.026550729747580645
50.5,0.0,2.8514043657950354e-05,30.51458127905831,0.026550557220171713
50.549999999999955,0.0,2.851408910273282e-05,30.514457126854012,0.026550383487505054
50.59999999999991,0.0,2.851413307584818e-05,30.514333515662795,0.02655020932618331
50.65000000000009,0.0,2.851417608569191e-05,30.51421044313052,0.026550035205511788
50.700000000000045,0.0,2.8514218440548343e-05,30.514087906912916,0.026549861408472156
50.75,0.0,2.851426032743445e-05,30.51396590467583,0.0265496881051421
50.799999999999955,0.0,2.8514301859931604e-05,30.513844434095358,0.02654951539723609
50.84999999999991,0.0,2.8514343107143867e-05,30.513723492857782,0.026549343345070673
50.90000000000009,0.0,2.851438411125087e-05,30.51360307865955,0.02654917198390929
50.950000000000045,0.0,2.851442489811489e-05,30.51348318920706,0.026549001333838862
51.0,0.0,2.8514465483727794e-05,30.513363822216846,0.026548831405773216
51.049999999999955,0.0,2.851450587808321e-05,30.513244975415223,0.026548662205058093
51.09999999999991,0.0,2.8514546087545783e-05,30.51312664653844,0.0265484937336775
51.15000000000009,0.0,2.8514586116276195e-05,30.51300883333251,0.02654832599158032
51.200000000000045,0.0,2.8514625967102207e-05,30.512891533553248,0.026548158977491413
51.25,0.0,2.851466564203115e-05,30.51277474496615,0.026547992689388622
51.299999999999955,0.0,2.8514705142585237e-05,30.512658465346473,0.026547827124815102
51.34999999999991,0.0,2.8514744469974283e-05,30.512542692479116,0.02654766228103996
51.40000000000009,0.0,2.8514783625227856e-05,30.51242742415856,0.026547498155181155
51.450000000000045,0.0,2.8514822609267845e-05,30.51231265818893,0.026547334744273222
51.5,0.0,2.8514861422942135e-05,30.512198392383862,0.02654717204529837
51.549999999999955,0.0,2.851490006705696e-05,30.512084624566427,0.02654701005521645
51.59999999999991,0.0,2.8514938542388523e-05,30.51197135256918,0.026546848770975906
51.65000000000009,0.0,2.8514976849697277e-05,30.511858574234115,0.026546688189526962
51.700000000000045,0.0,2.8515014989732963e-05,30.511746287412553,0.026546528307826125
51.75,0.0,2.8515052963236136e-05,30.511634489965154,0.026546369122837626
51.799999999999955,0.0,2.8515090770933332e-05,30.51152317976182,0.02654621063152875
51.84999999999991,0.0,2.851512841355573e-05,30.51141235468178,0.026546052830887363
51.90000000000009,0.0,2.851516589182201e-05,30.5113020126135,0.026545895717905794
51.950000000000045,0.0,2.8515203206453076e-05,30.511192151454477,0.026545739289594184
52.0,0.0,2.8515240358165737e-05,30.5110827691114,0.026545583542974878
52.049999999999955,0.0,2.8515277347673047e-05,30.51097386350012,0.026545428475082684
52.09999999999991,0.0,2.8515314175682402e-05,30.51086543254542,0.02654527408296273
52.15000000000009,0.0,2.8515350842901356e-05,30.510757474181176,0.026545120363676126
52.200000000000045,0.0,2.8515387350028416e-05,30.510649986350156,0.026544967314291047
52.25,0.0,2.8515423697764354e-05,30.51054296700416,0.02654481493189353
52.299999999999955,0.0,2.8515459886802275e-05,30.51043641410385,0.026544663213577922
52.34999999999991,0.0,2.8515495917841996e-05,30.51033032561867,0.026544512156460115
52.40000000000009,0.0,2.8515531791573306e-05,30.510224699526944,0.026544361757662133
52.450000000000045,0.0,2.851556750868136e-05,30.510119533815804,0.026544212014317052
52.5,0.0,2.8515603069848383e-05,30.510014826481076,0.02654406292357037
52.549999999999955,0.0,2.851563847575573e-05,30.5099105755273,0.026543914482581938
52.59999999999991,0.0,2.8515673727083837e-05,30.509806778967658,0.026543766688525844
52.65000000000009,0.0,2.8515708824507736e-05,30.509703434824015,0.026543619538586253
52.700000000000045,0.0,2.851574376869821e-05,30.50960054112677,0.02654347302995825
52.75,0.0,2.8515778560325883e-05,30.509498095914932,0.02654332715985179
52.799999999999955,0.0,2.8515813200056732e-05,30.509396097235985,0.02654318192548725
52.84999999999991,0.0,2.851584768855122e-05,30.509294543145888,0.026543037324094652
52.90000000000009,0.0,2.8515882026473916e-05,30.509193431709104,0.026542893352922665
52.950000000000045,0.0,2.8515916214479316e-05,30.509092760998442,0.026542750009225114
53.0,0.0,2.851595025322625e-05,30.508992529095046,0.026542607290274387
53.049999999999955,0.0,2.8515984143365712e-05,30.508892734088466,0.02654246519335023
53.09999999999991,0.0,2.8516017885542086e-05,30.508793374076586,0.026542323715740744
53.15000000000009,0.0,2.8516051480404987e-05,30.508694447165503,0.026542182854753227
53.200000000000045,0.0,2.8516084928597798e-05,30.508595951469502,0.02654204260770343
53.25,0.0,2.851611823076217e-05,30.508497885111115,0.026541902971919874
53.299999999999955,0.0,2.851615138753509e-05,30.508400246221015,0.02654176394474091
53.34999999999991,0.0,2.851618439955036e-05,30.508303032937985,0.026541625523516067
53.40000000000009,0.0,2.8516217267443263e-05,30.508206243408853,0.026541487705610267
53.450000000000045,0.0,2.8516249991840267e-05,30.508109875788577,0.026541350488394382
53.5,0.0,2.8516282573370057e-05,30.50801392824006,0.026541213869255214
53.549999999999955,0.0,2.8516315012655713e-05,30.50791839893427,0.02654107784558837
53.59999999999991,0.0,2.8516347310316218e-05,30.507823286050073,0.026540942414799432
53.65000000000009,0.0,2.8516379466973305e-05,30.507728587774242,0.026540807574310307
53.700000000000045,0.0,2.8516411483243745e-05,30.507634302301412,0.026540673321551977
53.75,0.0,2.851644335973836e-05,30.507540427834076,0.026540539653963583
53.799999999999955,0.0,2.8516475097065248e-05,30.50744696258261,0.026540406568995464
53.84999999999991,0.0,2.8516506695836835e-05,30.50735390476504,0.026540274064115323
53.90000000000009,0.0,2.8516538156655977e-05,30.507261252607236,0.02654014213679561
53.950000000000045,0.0,2.8516569480127056e-05,30.507169004342707,0.026540010784523508
54.0,0.0,2.8516600666847363e-05,30.50707715821269,0.026539880004793074
54.049999999999955,0.0,2.8516631717416356e-05,30.506985712466015,0.026539749795113594
54.09999999999991,0.0,2.8516662632427044e-05,30.50689466535918,0.026539620153001722
54.15000000000009,0.0,2.8516693412472904e-05,30.506804015156217,0.02653949107598767
54.200000000000045,0.0,2.8516724058146738e-05,30.506713760128637,0.026539362561614058
54.25,0.0,2.851675457002963e-05,30.506623898555656,0.026539234607426018
54.299999999999955,0.0,2.85167849487069e-05,30.506534428723757,0.026539107210985274
54.34999999999991,0.0,2.8516815194759446e-05,30.506445348926995,0.02653898036986265
54.40000000000009,0.0,2.8516845308766146e-05,30.506356657466803,0.02653885408163992
54.450000000000045,0.0,2.851687529130476e-05,30.506268352652075,0.026538728343910835
54.5,0.0,2.851690514295227e-05,30.506180432798878,0.026538603154280898
54.549999999999955,0.0,2.8516934864279383e-05,30.506092896230733,0.026538478510362777
54.59999999999991,0.0,2.8024007217464343e-05,30.544207555663,0.026144958725984026
54.65000000000009,0.0,2.2788784164751222e-05,30.752477547063148,0.021551692174210317
54.700000000000045,0.0,1.6145285777658254e-05,31.038376615534528,0.015554058698884278
54.75,0.0,1.0261409162657234e-05,31.350981698499485,0.01008577543200053
54.799999999999955,0.0,5.875678009097165e-06,31.67143064844656,0.005893772273040519
54.84999999999991,0.0,3.0335565903963525e-06,31.99274326253496,0.003104953229992921
54.90000000000009,0.0,1.4709190636129693e-06,32.31092667976022,0.0015356335935900903
54.950000000000045,0.0,8.583801035522362e-07,32.623976597338725,0.0009135944157380823
55.0,0.0,8.501180422314316e-07,32.931647836031594,0.0009219474308412989
55.049999999999955,0.0,1.17962883164043e-06,33.23391100733759,0.0013028915993995962
55.09999999999991,0.0,1.6686095694263791e-06,33.53102104003398,0.0018760667492849952
55.15000000000009,0.0,2.1865601532422384e-06,33.823911677046205,0.0025015494517231494
55.200000000000045,0.0,2.677518698434377e-06,34.112731201430755,0.0031157707553461675
55.25,0.0,3.12668590694726e-06,34.397531827699495,0.0036994641105635912
55.299999999999955,0.0,3.5366558639263907e-06,34.67836675131953,0.004253143865048419
55.34999999999991,0.0,3.899011259226825e-06,34.95646640498089,0.004764414523457826
55.40000000000009,0.0,4.14498227511925e-06,35.23455975076903,0.005145888557460312
55.450000000000045,0.0,4.280784923445894e-06,35.51274981957073,0.0053987350213611385
55.5,0.0,4.335001646431388e-06,35.79103433606068,0.005553129040968944
55.549999999999955,0.0,4.338242342281579e-06,36.069411361006935,0.005644063854960991
55.59999999999991,0.0,4.3158200832087194e-06,36.34772828025689,0.005701877429108934
55.65000000000009,0.0,4.291533049182873e-06,36.62564292813573,0.005756824308368359
55.700000000000045,0.0,4.274215681617444e-06,36.903141233992606,0.005820805718217717
55.75,0.0,4.265344350465036e-06,37.18022191097686,0.005896279383629579
55.799999999999955,0.0,4.263243773601458e-06,37.456883639758324,0.005981408315509158
55.84999999999991,0.0,4.2692124757377125e-06,37.73283036923761,0.0060783616517136535
55.90000000000009,0.0,4.2978558412978525e-06,38.00737880873267,0.006208514261110902
55.950000000000045,0.0,4.3492227130100606e-06,38.280506799308974,0.006373338789352657
56.0,0.0,4.417865600139592e-06,38.55221988640682,0.006566157266822261
56.049999999999955,0.0,4.497147358093917e-06,38.822523521205405,0.0067780480278976565
56.09999999999991,0.0,4.582328493434263e-06,39.09136107020449,0.007002414308444588
56.15000000000009,0.0,4.673893109898197e-06,39.358542405455665,0.007240303794050992
56.200000000000045,0.0,4.770387069137283e-06,39.62406146176834,0.007489823721070595
56.25,0.0,4.869682381006569e-06,39.88792683127211,0.007747892115934443
56.299999999999955,0.0,4.96975783710151e-06,40.15014704179713,0.008011420133264953
56.34999999999991,0.0,5.06865084053577e-06,40.41079106890897,0.008277269195886955
56.40000000000009,0.0,5.156949441727406e-06,40.67034877090119,0.008529992849700295
56.450000000000045,0.0,5.23068179756145e-06,40.92892891614313,0.008762319003969815
56.5,0.0,5.291085963702747e-06,41.18653309056334,0.008975430540785735
56.549999999999955,0.0,5.341543670051696e-06,41.44316329081437,0.009174292392703995
56.59999999999991,0.0,5.385311009323238e-06,41.69881703672387,0.00936393215840041
56.65000000000009,0.0,5.4386738082426326e-06,41.95251081340652,0.009572137494756154
56.700000000000045,0.0,5.521820507207308e-06,42.2034187006846,0.00983507215350209
56.75,0.0,5.635852226561948e-06,42.45157259553652,0.01015657227740613
56.799999999999955,0.0,5.773486570675003e-06,42.69700120997032,0.010525261810688918
56.84999999999991,0.0,5.925273102419422e-06,42.93973295756425,0.010925141000701551
56.90000000000009,0.0,6.082167312034288e-06,43.179892240651604,0.011340219770992258
56.950000000000045,0.0,6.227442384123473e-06,43.41824553742035,0.011739625929421875
57.0,0.0,6.353147107882305e-06,43.65496355210169,0.012107547220603749
57.049999999999955,0.0,6.459282568313805e-06,43.890055517658595,0.012442754832613808
57.09999999999991,0.0,6.6788329731442925e-06,44.112541020443885,0.012996449782320492
57.15000000000009,0.0,7.775007998979669e-06,44.268936558235616,0.015236984410487743
57.200000000000045,0.0,1.0005500536485445e-05,44.346071691536295,0.019676557957156723
57.25,0.0,1.2948945877562224e-05,44.36614878956031,0.025488124414167382
57.299999999999955,0.0,1.5963323689603414e-05,44.35678292081181,0.03140822552939937
57.34999999999991,0.0,1.848684192261887e-05,44.338735933554524,0.03634371705383791
57.40000000000009,0.0,2.0198415797016476e-05,44.32328052158707,0.039680862312110356
57.450000000000045,0.0,2.1072725672952573e-05,44.31410066468459,0.04138134415004552
57.5,0.0,2.1301898284922325e-05,44.31056243708414,0.041824699738217216
57.549999999999955,0.0,2.1154757997692785e-05,44.310503737733235,0.04153569063390682
57.59999999999991,0.0,2.0865862967508594e-05,44.31188101854294,0.04097101498315005
57.65000000000009,0.0,2.0586845187978075e-05,44.313390133224196,0.04042590503322359
57.700000000000045,0.0,2.0386734224535494e-05,44.314463982361666,0.04003489209342308
57.75,0.0,2.0276104359551955e-05,44.31502213364111,0.0398186433251318
57.799999999999955,0.0,2.023530245629023e-05,44.31520625469041,0.03973884589668954
57.84999999999991,0.0,2.0236273935363658e-05,44.31519923061443,0.03974074112570404
57.90000000000009,0.0,2.025502388338595e-05,44.315138776943606,0.039777454438170705
57.950000000000045,0.0,2.0276123129560127e-05,44.31509804040714,0.03981881659624053
58.0,0.0,2.0292273451207304e-05,44.31509960074118,0.03985053585499024
58.049999999999955,0.0,2.0301777548321466e-05,44.31513814542388,0.03986926962294555
58.09999999999991,0.0,2.0305819904186258e-05,44.315198972544636,0.039877317599879794
58.15000000000009,0.0,2.0306461930863706e-05,44.31526857734385,0.03987870370824812
58.200000000000045,0.0,2.0305534623627686e-05,44.3153384923909,0.039877008447937956
58.25,0.0,2.0304240484769567e-05,44.315405127278886,0.039874586869150734
58.299999999999955,0.0,2.030317249917345e-05,44.31546805868403,0.03987260274445986
58.34999999999991,0.0,2.030250175794053e-05,44.31552827620044,0.03987139385936975
58.40000000000009,0.0,2.030217904574779e-05,44.31558700235202,0.03987086576796903
58.450000000000045,0.0,2.0302081934793358e-05,44.315645140942664,0.039870779669052364
58.5,0.0,2.0302095617961445e-05,44.31570316344345,0.03987091094691354
58.549999999999955,0.0,2.0302142710835472e-05,44.31576120932162,0.039871107879994434
58.59999999999991,0.0,2.0302183669937298e-05,44.315819238285236,0.039871292737195224
58.65000000000009,0.0,2.0302205462723935e-05,44.31587715196931,0.039871439746849265
58.700000000000045,0.0,2.0302209096843426e-05,44.31593486231291,0.03987155072912318
58.75,0.0,2.0302200540070687e-05,44.31599231549246,0.03987163730704126
58.799999999999955,0.0,2.030218575254527e-05,44.31604948996268,0.03987171114683798
58.84999999999991,0.0,2.0302168831636056e-05,44.31610638477799,0.03987178029360983
58.90000000000009,0.0,2.030215191178232e-05,44.316163007958544,0.03987184895362845
58.950000000000045,0.0,2.0302135750340588e-05,44.316219368799175,0.03987191863101172
59.0,0.0,2.030212037952346e-05,44.316275474354306,0.039871989401727634
59.049999999999955,0.0,2.0302105572415688e-05,44.31633132878297,0.03987206082762388
59.09999999999991,0.0,2.0302091090430913e-05,44.31638693406137,0.039872132443694336
59.15000000000009,0.0,2.0302076771740322e-05,44.31644229100353,0.03987220393358464
59.200000000000045,0.0,2.0302062534668e-05,44.316497400060605,0.039872275137700704
59.25,0.0,2.030204835086705e-05,44.31655226176228,0.03987234600132408
59.299999999999955,0.0,2.030203421769496e-05,44.31660687686541,0.039872416520626924
59.34999999999991,0.0,2.0302020140227498e-05,44.31666124633547,0.039872486707315205
59.40000000000009,0.0,2.030200612300786e-05,44.31671537126669,0.039872556572280726
59.450000000000045,0.0,2.0301992168006066e-05,44.3167692528052,0.039872626121455125
59.5,0.0,2.030197827528654e-05,44.31682289209917,0.039872695357031175
59.549999999999955,0.0,2.0301964444201748e-05,44.316876290276156,0.0398727642797663
59.59999999999991,0.0,2.0301950674171574e-05,44.316929448439446,0.03987283289050665
59.65000000000009,0.0,2.0301936964951055e-05,44.31698236767327,0.03987290119072232
59.700000000000045,0.0,2.030192331655265e-05,44.31703504904949,0.03987296918236672
59.75,0.0,2.0301909729076353e-05,44.317087493632954,0.03987303686755256
59.799999999999955,0.0,2.030189620255595e-05,44.31713970248445,0.0398731042482552
59.84999999999991,0.0,2.0301882736910574e-05,44.317191676661395,0.039873171326218794
59.90000000000009,0.0,2.030186933194019e-05,44.31724341721802,0.039873238102947704
59.950000000000045,0.0,2.030185598736318e-05,44.317294925204514,0.03987330457977875
60.0,0.0,2.0301842702864088e-05,44.31734620166688,0.03987337075797481
60.049999999999955,0.0,2.0301829478125933e-05,44.31739724764617,0.039873436638786834
60.09999999999991,0.0,2.0301816312835776e-05,44.317448064179025,0.03987350222346576
60.15000000000009,0.0,2.0301803206704578e-05,44.31749865229708,0.03987356751330048
60.200000000000045,0.0,2.0301790159461334e-05,44.317549013027175,0.039873632509606634
60.25,0.0,2.0301777170841704e-05,44.317599147391604,0.03987369721370482
60.299999999999955,0.0,2.030176424058453e-05,44.31764905640801,0.03987376162691348
60.34999999999991,0.0,2.0301751368429793e-05,44.317698741089444,0.03987382575054505
60.40000000000009,0.0,2.030173855411997e-05,44.31774820244443,0.03987388958590869
60.450000000000045,0.0,2.030172579740061e-05,44.317797441477005,0.03987395313431157
60.5,0.0,2.030171309800952e-05,44.31784645918674,0.039874016397037554
60.549999999999955,0.0,2.030170045569076e-05,44.31789525656853,0.0398740793753744
60.59999999999991,0.0,2.0301687870188724e-05,44.3179438346129,0.03987414207060268
60.65000000000009,0.0,2.030167534124671e-05,44.31799219430598,0.039874204483992856
60.700000000000045,0.0,2.030166286861103e-05,44.31804033662931,0.039874266616813085
60.75,0.0,2.0301650452025823e-05,44.318088262560174,0.03987432847031959
60.799999999999955,0.0,2.0301638091238174e-05,44.31813597307145,0.03987439004576642
60.84999999999991,0.0,2.0301625786002103e-05,44.3181834691315,0.03987445134441316
60.90000000000009,0.0,2.0301613536067167e-05,44.31823075170444,0.039874512367502966
60.950000000000045,0.0,2.0301601341185323e-05,44.31827782175002,0.039874573116275853
61.0,0.0,2.030158920110725e-05,44.318324680223725,0.039874633591961625
61.049999999999955,0.0,2.0301577115586668e-05,44.31837132807671,0.0398746937957883
61.09999999999991,0.0,2.030156508437891e-05,44.31841776625578,0.03987475372897924
61.15000000000009,0.0,2.0301553107237258e-05,44.31846399570354,0.03987481339274618
61.200000000000045,0.0,2.0301541183922143e-05,44.31851001735847,0.03987487278830751
61.25,0.0,2.030152931418943e-05,44.31855583215462,0.03987493191686465
61.299999999999955,0.0,2.0301517497799256e-05,44.31860144102193,0.03987499077962003
61.34999999999991,0.0,2.0301505734513557e-05,44.31864684488617,0.039875049377772094
61.40000000000009,0.0,2.030149402409467e-05,44.318692044668985,0.03987510771251268
61.450000000000045,0.0,2.0301482366304026e-05,44.31873704128787,0.03987516578502434
61.5,0.0,2.0301470760902405e-05,44.3187818356562,0.03987522359648097
61.549999999999955,0.0,2.03014592076542e-05,44.31882642868305,0.039875281148055775
61.59999999999991,0.0,2.030144770632804e-05,44.318870821273556,0.03987533844092322
61.65000000000009,0.0,2.0301436256687297e-05,44.31891501432888,0.039875395476240305
61.700000000000045,0.0,2.030142485850231e-05,44.318959008745985,0.039875452255170134
61.75,0.0,2.0301413511540945e-05,44.31900280541794,0.03987550877886394
61.799999999999955,0.0,2.030140221557503e-05,44.319046405233706,0.03987556504847338
61.84999999999991,0.0,2.030139097037482e-05,44.3190898090781,0.03987562106513952
61.90000000000009,0.0,2.0301379775707523e-05,44.319133017832264,0.03987567682999085
61.950000000000045,0.0,2.0301368631349e-05,44.319176032373136,0.0398757323441653
62.0,0.0,2.0301357537075603e-05,44.31921885357381,0.039875787608794795
62.049999999999955,0.0,2.0301346492658842e-05,44.31926148230347,0.03987584262499478
62.09999999999991,0.0,2.030133549787288e-05,44.31930391942739,0.03987589739387884
62.15000000000009,0.0,2.0301324552499155e-05,44.31934616580691,0.039875951916567766
62.200000000000045,0.0,2.0301313656317818e-05,44.31938822229943,0.03987600619417272
62.25,0.0,2.030130280910574e-05,44.319430089758605,0.03987606022779171
62.299999999999955,0.0,2.0301292010638168e-05,44.319471769034344,0.0398761140185128
62.34999999999991,0.0,2.030128126070072e-05,44.319513260972535,0.03987616756743718
62.40000000000009,0.0,2.0301270559072936e-05,44.31955456641523,0.03987622087564719
62.450000000000045,0.0,2.0301259905537804e-05,44.319595686201055,0.03987627394422582
62.5,0.0,2.030124929987801e-05,44.31963662116442,0.03987632677424783
62.549999999999955,0.0,2.0301238741879487e-05,44.319677372136255,0.0398763793667881
62.59999999999991,0.0,2.0301228231329548e-05,44.319717939943686,0.0398764317229174
62.65000000000009,0.0,2.0301217768014905e-05,44.31975832541003,0.039876483843698456
62.700000000000045,0.0,2.0301207351724652e-05,44.31979852935503,0.03987653573019224
62.75,0.0,2.030119698224957e-05,44.31983855259473,0.03987658738345634
62.799999999999955,0.0,2.0301186659373787e-05,44.319878395941465,0.039876638804528665
62.84999999999991,0.0,2.030117638288714e-05,44.319918060203875,0.03987668999445165
62.90000000000009,0.0,2.030116615258521e-05,44.31995754618697,0.03987674095427249
62.950000000000045,0.0,2.030115596825786e-05,44.319996854692334,0.03987679168502098
63.0,0.0,2.0301145829698927e-05,44.3200359865177,0.03987684218772778
63.049999999999955,0.0,2.030113573670296e-05,44.320074942457275,0.039876892463418606
63.09999999999991,0.0,2.0301125689063664e-05,44.320113723301745,0.039876942513111205
63.15000000000009,0.0,2.0301115686578912e-05,44.3201523298383,0.0398769923378252
63.200000000000045,0.0,2.0301105729046474e-05,44.32019076285039,0.03987704193857324
63.25,0.0,2.0301095816261684e-05,44.32022902311811,0.039877091316357235
63.299999999999955,0.0,2.0301085948025e-05,44.320267111418,0.039877140472182694
63.34999999999991,0.0,2.030107612413755e-05,44.3203050285232,0.03987718940705035
63.40000000000009,0.0,2.0301066344396347e-05,44.32034277520324,0.039877238121946344
63.450000000000045,0.0,2.0301056608607116e-05,44.3203803522242,0.039877286617867734
63.5,0.0,2.0301046916572492e-05,44.32041776034876,0.039877334895799386
63.549999999999955,0.0,2.0301037268097494e-05,44.32045500033614,0.0398773829567246
63.59999999999991,0.0,2.030102766298229e-05,44.3204920729422,0.03987743080161114
63.65000000000009,0.0,2.0301018101030834e-05,44.32052897891932,0.039877478431427894
63.700000000000045,0.0,2.0301008582048284e-05,44.32056571901657,0.0398775258471402
63.75,0.0,2.0300999105844686e-05,44.320602293979604,0.039877573049716834
63.799999999999955,0.0,2.0300989672232283e-05,44.32063870455077,0.039877620040124934
63.84999999999991,0.0,2.0300980281015174e-05,44.32067495146908,0.039877666819309654
63.90000000000009,0.0,2.0300970932000105e-05,44.32071103547022,0.039877713388215316
63.950000000000045,0.0,2.0300961625001425e-05,44.32074695728642,0.03987775974779502
64.0,0.0,2.0300952359826016e-05,44.320782717646765,0.03987780589898149
64.04999999999995,0.0,2.0300943136288965e-05,44.320818317277194,0.039877851842717915
64.09999999999991,0.0,2.030093395420155e-05,44.32085375690007,0.03987789757993359
64.15000000000009,0.0,2.030092481337934e-05,44.32088903723465,0.03987794311156061
64.20000000000005,0.0,2.0300915713634723e-05,44.32092415899715,0.039877988438519384
64.25,0.0,2.030090665478422e-05,44.320959122900234,0.03987803356173202
64.29999999999995,0.0,2.030089763664736e-05,44.32099392965354,0.03987807848212111
64.34999999999991,0.0,2.03008886590392e-05,44.321028579963446,0.03987812320059458
64.40000000000009,0.0,2.030087972177658e-05,44.32106307453334,0.03987816771805848
64.45000000000005,0.0,2.0300870824674932e-05,44.32109741406315,0.039878212035409866
64.5,0.0,2.030086196756042e-05,44.32113159924992,0.03987825615356167
64.54999999999995,0.0,2.0300853150249197e-05,44.32116563078735,0.0398783000734012
64.59999999999991,0.0,2.0300844372563326e-05,44.32119950936619,0.039878343795821995
64.65000000000009,0.0,2.0300835634325464e-05,44.32123323567404,0.03987838732171312
64.70000000000005,0.0,2.030082693535703e-05,44.32126681039536,0.039878430651955545
64.75,0.0,2.030081827548203e-05,44.32130023421149,0.03987847378742973
64.79999999999995,0.0,2.0300809654523926e-05,44.32133350780081,0.03987851672900971
64.84999999999991,0.0,2.0300801072313164e-05,44.32136663183872,0.039878559477577916
64.90000000000009,0.0,2.0300792528667132e-05,44.32139960699733,0.03987860203398516
64.95000000000005,0.0,2.0300784023414972e-05,44.32143243394596,0.03987864439910034
65.0,0.0,2.0300775556386445e-05,44.32146511335081,0.03987868657378798
65.04999999999995,0.0,2.0300767127409985e-05,44.32149764587511,0.039878728558904605
65.09999999999991,0.0,2.0300758736314315e-05,44.321530032179126,0.03987877035530201
65.15000000000009,0.0,2.0300750382928136e-05,44.321562272920055,0.03987881196382641
65.20000000000005,0.0,2.0300742067082003e-05,44.32159436875231,0.03987885338532265
65.25,0.0,2.030073378860701e-05,44.32162632032722,0.03987889462063109
65.29999999999995,0.0,2.030072554733504e-05,44.32165812829331,0.039878935670588596
65.34999999999991,0.0,2.030071734310144e-05,44.321689793296066,0.039878976536033346
65.40000000000009,0.0,2.0300709175737275e-05,44.32172131597815,0.03987901721779006
65.45000000000005,0.0,2.030070104507783e-05,44.32175269697925,0.03987905771668635
65.5,0.0,2.0300692950959192e-05,44.32178393693628,0.03987909803354645
65.54999999999995,0.0,2.0300684893213983e-05,44.3218150364832,0.03987913816918247
65.59999999999991,0.0,2.0300676871680476e-05,44.32184599625126,0.039879178124412704
65.65000000000009,0.0,2.0300668886197927e-05,44.3218768168687,0.03987921790005201
65.70000000000005,0.0,2.0300660936602725e-05,44.32190749896103,0.03987925749690465
65.75,0.0,2.0300653022731916e-05,44.32193804315092,0.03987929691577111
65.79999999999995,0.0,2.0300645144424664e-05,44.32196845005827,0.03987933615745105
65.84999999999991,0.0,2.0300637301523707e-05,44.32199872030022,0.03987937522274613
65.90000000000009,0.0,2.030062949386839e-05,44.32202885449101,0.03987941411244618
